"","ppm","intensity"
"24457",3.660829,0
"24458",3.660515,0
"24459",3.660202,0
"24460",3.659888,0
"24461",3.659574,0
"24462",3.65926,0.00328689320818803
"24463",3.658947,0.0112461424413484
"24464",3.658633,0.0171342764641874
"24465",3.658319,0.0197289321787296
"24466",3.658006,0.0188077365845088
"24467",3.657692,0.0148010432936225
"24468",3.657378,0.00990068370869855
"24469",3.657065,0.0078386669646093
"24470",3.656751,0.00802574231736249
"24471",3.65672599896789,0.00800440271506689
"24472",3.656437,0.00775772797738284
"24473",3.656123,0.00580357877871009
"24474",3.65581,0.00615060664855282
"24475",3.655496,0.00853222633849824
"24476",3.655182,0.0115222176511678
"24477",3.654869,0.0154562401564058
"24478",3.654555,0.0199946384525466
"24479",3.654241,0.0256705780742268
"24480",3.653928,0.0311184488840106
"24481",3.653614,0.0352249693287301
"24482",3.6533,0.0382270052170453
"24483",3.652987,0.0400983218704346
"24484",3.652673,0.0438390212694331
"24485",3.652359,0.0473292393791861
"24486",3.652045,0.0493002289922289
"24487",3.651732,0.0491147477190381
"24488",3.651418,0.0466144871286845
"24489",3.651104,0.043570942751067
"24490",3.650791,0.0428813223046555
"24491",3.650477,0.0403675812038098
"24492",3.650163,0.0386107722821309
"24493",3.64985,0.0380897983900023
"24494",3.649536,0.038564115871291
"24495",3.649222,0.0395672988525073
"24496",3.648908,0.0426412616802502
"24497",3.648595,0.0468546308862316
"24498",3.648281,0.0495261303534535
"24499",3.647967,0.0514896421486767
"24500",3.647654,0.0536469734692291
"24501",3.64734,0.0567175375471429
"24502",3.647026,0.0616518544022149
"24503",3.646713,0.0652567545453646
"24504",3.646399,0.0667486908264411
"24505",3.64617940504104,0.067466071845911
"24506",3.646085,0.0677744777624413
"24507",3.645771,0.0685581943073487
"24508",3.645458,0.0686937805677578
"24509",3.645144,0.0704444427080099
"24510",3.64483,0.0708180522880603
"24511",3.644517,0.0702202767417576
"24512",3.644203,0.0706384396475955
"24513",3.643889,0.0711254075097322
"24514",3.643576,0.0719333112333858
"24515",3.643262,0.0712600410842888
"24516",3.642948,0.0710524051496175
"24517",3.642635,0.0712456553448206
"24518",3.642321,0.0722468231645766
"24519",3.642007,0.0729229227112135
"24520",3.641693,0.0753021907116575
"24521",3.64138,0.0799781509245703
"24522",3.641066,0.0835563433737601
"24523",3.640752,0.0873965214615891
"24524",3.640439,0.0916265370828283
"24525",3.640125,0.0957375919966479
"24526",3.639811,0.0983092405050951
"24527",3.639498,0.097289450991878
"24528",3.639184,0.0965508920293165
"24529",3.63887,0.0967439964546655
"24530",3.638556,0.096649922368431
"24531",3.638243,0.0963522261774236
"24532",3.637929,0.0958900108653887
"24533",3.637615,0.097686439131479
"24534",3.637302,0.0999204222563488
"24535",3.636988,0.104491172130918
"24536",3.636674,0.109084034761252
"24537",3.636361,0.112532415100109
"24538",3.636047,0.11520973459095
"24539",3.635733,0.12025867953343
"24540",3.635419,0.125772065611157
"24541",3.635106,0.128826399555483
"24542",3.634792,0.130119373784972
"24543",3.634478,0.128640658256352
"24544",3.634165,0.126039783623929
"24545",3.633851,0.121022016197891
"24546",3.633537,0.114890023812482
"24547",3.633224,0.113228586000538
"24548",3.63291,0.111044852441166
"24549",3.632596,0.108044639947276
"24550",3.632283,0.104680943936731
"24551",3.631969,0.102663418976376
"24552",3.631655,0.101068063292001
"24553",3.631341,0.099534373887406
"24554",3.631028,0.101866275832582
"24555",3.630714,0.105887688096377
"24556",3.6304,0.10903539467511
"24557",3.63017898052931,0.110796231274983
"24558",3.630087,0.111529029530155
"24559",3.629773,0.116230724252286
"24560",3.629459,0.123823611973065
"24561",3.629146,0.132360706368021
"24562",3.628832,0.143344102389847
"24563",3.628518,0.156317151500367
"24564",3.628204,0.172213062183205
"24565",3.627891,0.187307611977754
"24566",3.627577,0.201643100072239
"24567",3.627263,0.21350042721884
"24568",3.62695,0.219462037166311
"24569",3.626636,0.216872422992733
"24570",3.626322,0.202559522264317
"24571",3.626009,0.184063465337579
"24572",3.625695,0.167290072841266
"24573",3.62547302804887,0.157086486013988
"24574",3.625381,0.152856148881512
"24575",3.625067,0.143073335395379
"24576",3.624754,0.139360597431512
"24577",3.62444,0.138246432863036
"24578",3.624126,0.13874814080047
"24579",3.623813,0.139163573349642
"24580",3.623499,0.13738037694637
"24581",3.623185,0.137751809099448
"24582",3.622872,0.139255857855919
"24583",3.622558,0.139427116383617
"24584",3.622244,0.136227986459151
"24585",3.621931,0.132470339240047
"24586",3.621617,0.13016894691841
"24587",3.621303,0.128585633772916
"24588",3.620989,0.130016759558014
"24589",3.620676,0.131900129795059
"24590",3.620362,0.135094496479567
"24591",3.620048,0.14115201250062
"24592",3.619735,0.145025698713464
"24593",3.619421,0.145636221204998
"24594",3.619107,0.144792480649026
"24595",3.618794,0.144674112901527
"24596",3.61848,0.145141563643156
"24597",3.618166,0.14715976859622
"24598",3.617852,0.151561590098882
"24599",3.617539,0.155932493980183
"24600",3.617225,0.159734695376204
"24601",3.616911,0.164833118175139
"24602",3.616598,0.173355705392503
"24603",3.616284,0.189521053937022
"24604",3.61597,0.211763893800785
"24605",3.615657,0.240234290886708
"24606",3.615343,0.271863370577854
"24607",3.615029,0.300166213420703
"24608",3.614715,0.31881408677975
"24609",3.614402,0.318977477210071
"24610",3.614088,0.302310126888038
"24611",3.613774,0.276036300487916
"24612",3.613461,0.24957388915543
"24613",3.613147,0.228646204777582
"24614",3.612833,0.215346529320504
"24615",3.61252,0.206167555500783
"24616",3.612206,0.198437577687704
"24617",3.611892,0.189540676453411
"24618",3.611579,0.176841799732872
"24619",3.611265,0.163170631863274
"24620",3.610951,0.152864558538409
"24621",3.610637,0.14562009379654
"24622",3.610324,0.136449632908058
"24623",3.61001,0.126112861261469
"24624",3.609696,0.116863741498328
"24625",3.60963953472674,0.115498265877572
"24626",3.609383,0.109294595993251
"24627",3.609069,0.104482146925913
"24628",3.608755,0.100493258017228
"24629",3.608442,0.0973466221793511
"24630",3.608128,0.096038976882964
"24631",3.607814,0.095261052810978
"24632",3.60779509413987,0.0952527031472133
"24633",3.6075,0.0951223765272947
"24634",3.607187,0.0969847930153123
"24635",3.606873,0.0998147522917713
"24636",3.606559,0.102673397492651
"24637",3.606246,0.105304661979612
"24638",3.605932,0.10752490554267
"24639",3.605618,0.110911643789637
"24640",3.605305,0.113604242262979
"24641",3.604991,0.114995429852226
"24642",3.604677,0.117762388166231
"24643",3.604363,0.122769293528947
"24644",3.60405,0.130339249816753
"24645",3.603736,0.145890808662878
"24646",3.603422,0.166127252908158
"24647",3.603109,0.186237168922682
"24648",3.602795,0.202576494130159
"24649",3.602481,0.2108499656281
"24650",3.602168,0.201078934779973
"24651",3.601854,0.178605260658842
"24652",3.60154,0.157529718562261
"24653",3.601227,0.139800067151653
"24654",3.600913,0.126630550601317
"24655",3.600599,0.117509303929678
"24656",3.600285,0.110506227856267
"24657",3.60022278502584,0.109250163128807
"24658",3.599972,0.104187037581387
"24659",3.599658,0.0984573863672296
"24660",3.599344,0.0911337995538746
"24661",3.599031,0.0814156662271564
"24662",3.59885786194354,0.0768622726072281
"24663",3.598717,0.07315771516825
"24664",3.598403,0.0690581748504949
"24665",3.59809,0.067556392360935
"24666",3.597776,0.0664344861665889
"24667",3.597462,0.064950926462957
"24668",3.597148,0.0651777407019119
"24669",3.596835,0.0657568449891485
"24670",3.596521,0.0634415884353694
"24671",3.596207,0.0637341085344436
"24672",3.595894,0.0616053757501435
"24673",3.59558,0.057408542117834
"24674",3.595266,0.0563195416020005
"24675",3.594953,0.0565734596190938
"24676",3.594639,0.0556898738585893
"24677",3.594325,0.0537536902412305
"24678",3.594012,0.0510274653984467
"24679",3.593698,0.0480695727245784
"24680",3.593384,0.0461858860592637
"24681",3.59307,0.0456750541629448
"24682",3.592757,0.0461961016191894
"24683",3.592443,0.0456719765785142
"24684",3.592129,0.0461087058482762
"24685",3.591816,0.0463596138383126
"24686",3.591502,0.0457409623054842
"24687",3.591188,0.0442305818429868
"24688",3.590875,0.0420088731739629
"24689",3.590561,0.0405748733731422
"24690",3.590247,0.037536660717857
"24691",3.589933,0.0350443104948043
"24692",3.58962,0.0368707114539674
"24693",3.589306,0.0361722969054223
"24694",3.588992,0.0351225336419277
"24695",3.588679,0.0352743155893568
"24696",3.588365,0.0346047677424682
"24697",3.588051,0.0336950086490672
"24698",3.587738,0.0321682078886806
"24699",3.587424,0.0318160023306791
"24700",3.58711,0.0316558597758956
"24701",3.586796,0.0302344325523448
"24702",3.586483,0.0306020263669727
"24703",3.586169,0.0317935521107421
"24704",3.585855,0.0317484328836318
"24705",3.585542,0.0302412826139534
"24706",3.585228,0.0287488687793844
"24707",3.584914,0.0263133363046266
"24708",3.584601,0.024538300001752
"24709",3.584287,0.0221410684807438
"24710",3.583973,0.0196663438650877
"24711",3.58366,0.0187539942652852
"24712",3.583346,0.0168859703120733
"24713",3.583032,0.016653416758881
"24714",3.582718,0.0160756582041106
"24715",3.582405,0.0165811496828892
"24716",3.582091,0.0185711054304424
"24717",3.581777,0.0197997398609903
"24718",3.581464,0.0198042883773391
"24719",3.58115,0.0184062278659109
"24720",3.580836,0.0162178633634742
"24721",3.580523,0.015664102599376
"24722",3.580209,0.016984746055523
"24723",3.579895,0.0188248348715044
"24724",3.579581,0.0209658941220666
"24725",3.579268,0.0233226468371515
"24726",3.578954,0.0281761914251892
"24727",3.57864,0.0302272343561208
"24728",3.578327,0.0273962252706725
"24729",3.578013,0.021146746078375
"24730",3.577699,0.0139280601937522
"24731",3.577386,0.00973909416927319
"24732",3.577072,0.00548286344033016
"24733",3.576758,0.000122491787073333
"24734",3.576444,0
"24735",3.576131,0
"24736",3.57597431633621,0
"24737",3.57593065779656,0
"24738",3.575817,0
"24739",3.575503,0
"24740",3.57519,0
"24741",3.574876,0
"24742",3.574562,0
"24743",3.574249,0
"24744",3.573935,0
"24745",3.573621,0
"24746",3.573308,0
"24747",3.572994,0
"24748",3.57268,0
"24749",3.572366,0
"24750",3.572053,0
"24751",3.571739,0
"24752",3.57170226983726,0
"24753",3.571425,0
"24754",3.571112,0
"24755",3.570798,0
"24756",3.570484,0
"24757",3.570171,0
"24758",3.569857,0
"24759",3.569543,0
"24760",3.569229,0
"24761",3.568916,0
"24762",3.568602,0
"24763",3.568288,0.00877197415503962
"24764",3.567975,0.0208946348156171
"24765",3.567661,0.0347324283177423
"24766",3.567347,0.0461868913767395
"24767",3.567034,0.0521531199124139
"24768",3.56672,0.0533224745968286
"24769",3.566406,0.0527702956533859
"24770",3.566092,0.0538797978300001
"24771",3.565779,0.0613624783910298
"24772",3.565465,0.0766874224320143
"24773",3.565151,0.0943573040306684
"24774",3.564838,0.0997145974171053
"24775",3.564524,0.0855890018835618
"24776",3.56427589524537,0.062350904849089
"24777",3.56421,0.0561789952925989
"24778",3.563897,0.0252538614445783
"24779",3.563583,0
"24780",3.563269,0
"24781",3.562956,0
"24782",3.562642,0
"24783",3.562328,0
"24784",3.562014,0
"24785",3.561701,0
"24786",3.561387,0
"24787",3.561073,0
"24788",3.56076,0
"24789",3.560446,0
"24790",3.560132,0
"24791",3.559819,0
"24792",3.559505,0
"24793",3.559191,0
"24794",3.558877,0
"24795",3.558564,0
"24796",3.55825,0
"24797",3.557936,0
"24798",3.557623,0
"24799",3.557309,0
"24800",3.556995,0
"24801",3.556682,0
"24802",3.556368,0
"24803",3.556054,0
"24804",3.55574,0
"24805",3.555427,0
"24806",3.555113,0
"24807",3.554799,0
"24808",3.554486,0
"24809",3.554172,0
"24810",3.553858,0
"24811",3.553545,0
"24812",3.553231,0
"24813",3.552917,0
"24814",3.552604,0
"24815",3.55229,0
"24816",3.551976,0
"24817",3.551662,0
"24818",3.551349,0.0127032603180325
"24819",3.551035,0.042898395822647
"24820",3.550721,0.0783585923121456
"24821",3.550408,0.111161726761837
"24822",3.550094,0.131914146792752
"24823",3.54978,0.142206336012762
"24824",3.549467,0.156879531533009
"24825",3.549153,0.188683430800532
"24826",3.548839,0.248226272400806
"24827",3.548525,0.339403256983316
"24828",3.548212,0.468022105374281
"24829",3.547898,0.645922471057047
"24830",3.547584,0.897333594158229
"24831",3.547271,1.2521520192834
"24832",3.546957,1.73074520003341
"24833",3.546643,2.29357240980392
"24834",3.54633,2.70836739373148
"24835",3.54615264479071,2.66885522120677
"24836",3.546016,2.63841274045483
"24837",3.545702,2.1399603184499
"24838",3.545388,1.5277471464382
"24839",3.545075,1.01717720436993
"24840",3.54478156380355,0.68355001493366
"24841",3.544761,0.660169654682138
"24842",3.544447,0.424003890772082
"24843",3.544134,0.274350154545913
"24844",3.54382,0.180252607652175
"24845",3.543506,0.122574185018993
"24846",3.543193,0.0840864032230069
"24847",3.54297757148743,0.0673350542339601
"24848",3.542879,0.0596703056520308
"24849",3.542565,0.0411316439199117
"24850",3.542252,0.0250085183834682
"24851",3.541938,0.0144938674008528
"24852",3.54172397684306,0.0111084684490213
"24853",3.541624,0.00952704378200474
"24854",3.54131,0.0105405626256329
"24855",3.540997,0.0164648636964027
"24856",3.540683,0.0237424690077682
"24857",3.540369,0.0341544332919363
"24858",3.540056,0.0477259602322399
"24859",3.539742,0.0633403835219397
"24860",3.539428,0.0796637557904952
"24861",3.539115,0.100946720829452
"24862",3.538801,0.134849213322154
"24863",3.538487,0.184428720667628
"24864",3.538173,0.257456429297371
"24865",3.53786,0.361420569299128
"24866",3.537546,0.508681829679419
"24867",3.537232,0.706671926732344
"24868",3.536919,0.965822946683455
"24869",3.536605,1.30406279896058
"24870",3.536291,1.75627340179065
"24871",3.535978,2.36971564503531
"24872",3.535664,3.17232849334718
"24873",3.53535,4.10087687496381
"24874",3.535036,4.86210287998991
"24875",3.534723,4.96832492396537
"24876",3.534409,4.3236721015863
"24877",3.534095,3.35842595416872
"24878",3.533782,2.47763159320541
"24879",3.533468,1.83093846946911
"24880",3.533154,1.40787010132559
"24881",3.53285797685385,1.18644504879183
"24882",3.532841,1.17374637706997
"24883",3.532527,1.09492076909747
"24884",3.532213,1.14886817816478
"24885",3.5319,1.32500920221972
"24886",3.531586,1.63960998986092
"24887",3.531272,2.12066494413236
"24888",3.530958,2.80471266860674
"24889",3.530645,3.66941910269004
"24890",3.530331,4.50245605621342
"24891",3.530017,4.83122094649211
"24892",3.529704,4.40390755384418
"24893",3.52939,3.51795898526242
"24894",3.529076,2.59750341646848
"24895",3.528763,1.8578053003644
"24896",3.528449,1.32509508050556
"24897",3.528135,0.958418802470212
"24898",3.527821,0.71291595192159
"24899",3.527508,0.549438333074658
"24900",3.527194,0.440442295038342
"24901",3.52688,0.369615987095997
"24902",3.526567,0.328822476076277
"24903",3.526253,0.312315398347013
"24904",3.525939,0.321335458304126
"24905",3.525626,0.363392589841945
"24906",3.525312,0.450320878939751
"24907",3.524998,0.589773663020545
"24908",3.524684,0.783822499254148
"24909",3.524371,1.04664935352124
"24910",3.524057,1.40877348720857
"24911",3.523743,1.90418060153954
"24912",3.52343,2.56090307293108
"24913",3.523116,3.33931983274886
"24914",3.52295776735991,3.68257277273519
"24915",3.522802,4.02047779798326
"24916",3.522489,4.18586626205181
"24917",3.522175,3.68627322114632
"24918",3.521861,2.85962640208155
"24919",3.521548,2.07860228787075
"24920",3.521234,1.49880592514618
"24921",3.52092,1.12149298113742
"24922",3.520606,0.910247057750704
"24923",3.520293,0.830105032837994
"24924",3.519979,0.860713202196952
"24925",3.519665,0.994276255090302
"24926",3.519352,1.24314610634628
"24927",3.519038,1.63457347454534
"24928",3.518724,2.20311245694709
"24929",3.518411,2.94478713503205
"24930",3.518097,3.70414042968684
"24931",3.517783,4.07491047447678
"24932",3.517469,3.77334832965714
"24933",3.517156,3.01028072652475
"24934",3.516842,2.1759938697902
"24935",3.516528,1.49123927901516
"24936",3.516215,0.991523255694365
"24937",3.515901,0.641471680368634
"24938",3.515587,0.398817489857703
"24939",3.515274,0.231892629479969
"24940",3.51496,0.116835879103967
"24941",3.514646,0.0326754585267479
"24942",3.514332,0
"24943",3.514019,0
"24944",3.51385190803558,0
"24945",3.513705,0
"24946",3.513391,0
"24947",3.513078,0
"24948",3.512764,0
"24949",3.51245,0
"24950",3.512137,0
"24951",3.511823,0
"24952",3.511509,0
"24953",3.511196,0
"24954",3.510882,0
"24955",3.510568,0
"24956",3.510254,0
"24957",3.509941,0
"24958",3.509627,0
"24959",3.50938976556063,0
"24960",3.509313,0
"24961",3.509,0
"24962",3.508686,0
"24963",3.508372,0
"24964",3.508059,0
"24965",3.507745,0
"24966",3.507431,0
"24967",3.5074146091938,0
"24968",3.507117,0
"24969",3.506804,0
"24970",3.50649,0
"24971",3.5064815916121,0
"24972",3.506176,0
"24973",3.505863,0
"24974",3.505549,0
"24975",3.505235,0
"24976",3.504922,0
"24977",3.504608,0
"24978",3.5045034121722,0
"24979",3.504294,0
"24980",3.50398,0
"24981",3.503667,0
"24982",3.503353,0
"24983",3.503039,0
"24984",3.502726,0
"24985",3.502412,0
"24986",3.502098,0
"24987",3.501785,0
"24988",3.501471,0
"24989",3.501157,0
"24990",3.500844,0
"24991",3.50053,0
"24992",3.500216,0
"24993",3.499902,0
"24994",3.499589,0
"24995",3.499275,0
"24996",3.498961,0
"24997",3.49891400430351,0
"24998",3.498648,0
"24999",3.498334,0
"25000",3.49808386340737,0
"25001",3.49802,0
"25002",3.497707,0
"25003",3.497393,0
"25004",3.497079,0
"25005",3.496765,0
"25006",3.496452,0
"25007",3.496138,0
"25008",3.495824,0
"25009",3.495511,0
"25010",3.495197,0.0907480348627888
"25011",3.494883,0.255472704303097
"25012",3.49457,0.483934959599086
"25013",3.494256,0.778476643266394
"25014",3.493942,1.15490248574496
"25015",3.493628,1.64929113031063
"25016",3.493315,2.31458664375358
"25017",3.493001,3.20805241520534
"25018",3.492687,4.31541377852677
"25019",3.492374,5.42162278135509
"25020",3.49206,5.99841418695734
"25021",3.491746,5.62992757657663
"25022",3.491433,4.55685200472596
"25023",3.491119,3.32793271797989
"25024",3.490805,2.29234712434947
"25025",3.490492,1.52947253069171
"25026",3.490178,0.999225909956974
"25027",3.489864,0.641602879606076
"25028",3.48955,0.407754810755758
"25029",3.489237,0.254039852997651
"25030",3.488923,0.150994390903834
"25031",3.488609,0.0801764841432414
"25032",3.488296,0.0274174615766109
"25033",3.487982,0
"25034",3.487668,0
"25035",3.487355,0
"25036",3.487041,0
"25037",3.486727,0
"25038",3.486413,0
"25039",3.4861,0
"25040",3.485786,0
"25041",3.485472,0.0267064028589227
"25042",3.485159,0.0866727546824115
"25043",3.484845,0.161230143199388
"25044",3.484531,0.262176963457777
"25045",3.484218,0.408554303871745
