"","ppm","intensity"
"24490",3.64281,0.0610124993604052
"24491",3.642496,0.0616236113587457
"24492",3.642183,0.0605471585588855
"24493",3.641869,0.0605923664751105
"24494",3.641555,0.0614768666401864
"24495",3.641241,0.0613616880497923
"24496",3.640928,0.060728204992951
"24497",3.640614,0.0620136026425226
"24498",3.6403,0.0623850212251546
"24499",3.639987,0.0622330826912111
"24500",3.639673,0.0633615180507291
"24501",3.639359,0.0638486636462614
"24502",3.639046,0.065811780027292
"24503",3.638732,0.0667095777888679
"24504",3.638418,0.0666759188781225
"24505",3.638104,0.068380076082988
"24506",3.637791,0.0717229866763142
"24507",3.637477,0.0763016467751556
"24508",3.63738910760731,0.077373533830434
"24509",3.637163,0.0801310172705659
"24510",3.63685,0.0847495206998366
"24511",3.636536,0.0910410710775006
"24512",3.636222,0.0998018185631712
"24513",3.635909,0.10874493570303
"24514",3.63580715749413,0.110804923858271
"24515",3.635595,0.115096274716211
"24516",3.635281,0.116643706780359
"24517",3.634967,0.113986172841786
"24518",3.634654,0.109700104731768
"24519",3.63434,0.10548666199427
"24520",3.634026,0.103168051840988
"24521",3.633713,0.100947889761953
"24522",3.633399,0.0979931038321823
"24523",3.633085,0.0937234887051197
"24524",3.632772,0.0893703230155347
"24525",3.632458,0.0858195987146182
"24526",3.632144,0.0842089930926999
"24527",3.631831,0.0843547284024523
"24528",3.631517,0.0826940301432499
"24529",3.631203,0.0820623068358121
"24530",3.630889,0.0815626929122356
"24531",3.630576,0.0823544743566172
"24532",3.630262,0.0838885725683763
"24533",3.629948,0.0875253016957001
"24534",3.629635,0.0906944523312659
"24535",3.629321,0.0947378539398327
"24536",3.629007,0.100070990084576
"24537",3.628694,0.105963138156493
"24538",3.62838,0.110791695680349
"24539",3.628066,0.114172059088758
"24540",3.627752,0.114739356070709
"24541",3.627439,0.112200428232829
"24542",3.627125,0.110383176029371
"24543",3.626811,0.108565768034477
"24544",3.626498,0.107612159493486
"24545",3.626184,0.108765084573142
"24546",3.62587,0.111981052744556
"24547",3.625557,0.116715702933519
"24548",3.625243,0.123835628747373
"24549",3.624929,0.135669035253657
"24550",3.62469582725316,0.146484491918801
"24551",3.624615,0.150233573515192
"24552",3.624302,0.164846593156865
"24553",3.623988,0.175360565069379
"24554",3.623674,0.179260998429251
"24555",3.623361,0.175359650821519
"24556",3.623047,0.167004390592492
"24557",3.622733,0.159047710370182
"24558",3.62242,0.153448827217777
"24559",3.622106,0.1500572301397
"24560",3.621792,0.146351474458155
"24561",3.621479,0.139339263589378
"24562",3.621165,0.132248038299723
"24563",3.620851,0.126574916252169
"24564",3.620537,0.125433515398078
"24565",3.620224,0.126875664156216
"24566",3.61991,0.126968472090826
"24567",3.619596,0.123828529239455
"24568",3.619283,0.118207482070131
"24569",3.618969,0.113449854239165
"24570",3.618655,0.109845264833486
"24571",3.618342,0.108388010880712
"24572",3.618028,0.108920832579429
"24573",3.617714,0.109947781936605
"24574",3.6174,0.11237844838795
"24575",3.617087,0.113229907657124
"24576",3.616773,0.111709985257898
"24577",3.616459,0.108473317222966
"24578",3.616146,0.104644278373051
"24579",3.615832,0.102652993291469
"24580",3.615518,0.103143117271873
"24581",3.615205,0.105896653038795
"24582",3.614891,0.111753419675751
"24583",3.614577,0.11982062022382
"24584",3.614263,0.128775881922629
"24585",3.61395,0.141426507354583
"24586",3.613636,0.157850932499707
"24587",3.613322,0.179316741956042
"24588",3.613009,0.206764161239217
"24589",3.612695,0.237160017693625
"24590",3.612381,0.26810584165227
"24591",3.612068,0.292419117174513
"24592",3.611754,0.304270815587564
"24593",3.61144,0.301956371093236
"24594",3.611127,0.286961135668445
"24595",3.610813,0.264165855296859
"24596",3.610499,0.238518400002017
"24597",3.610185,0.215229581339801
"24598",3.609872,0.19566807536123
"24599",3.609558,0.179289133572627
"24600",3.609244,0.160307911217152
"24601",3.608931,0.142253118020386
"24602",3.608617,0.126241740494882
"24603",3.608303,0.113062780756149
"24604",3.60799,0.103397186341162
"24605",3.607676,0.0964849301343075
"24606",3.607362,0.0927019059672615
"24607",3.607048,0.0898852605876157
"24608",3.606735,0.0879275278730071
"24609",3.606421,0.0889180370656539
"24610",3.606107,0.0882057047850948
"24611",3.605794,0.0886958577838276
"24612",3.60548,0.0912105005760214
"24613",3.605166,0.0917515278367009
"24614",3.604853,0.0904043001608193
"24615",3.604539,0.0883823859731869
"24616",3.604225,0.0858546001288707
"24617",3.603911,0.0835288454804865
"24618",3.603598,0.082034224981108
"24619",3.603284,0.0813397739985395
"24620",3.60297,0.0820695220290014
"24621",3.602657,0.0836723854268107
"24622",3.602343,0.0854897820931634
"24623",3.602029,0.0883306480405339
"24624",3.601716,0.0946790677338213
"24625",3.601402,0.10307616369585
"24626",3.601088,0.114742448429403
"24627",3.600775,0.128408259480473
"24628",3.600461,0.146750230749072
"24629",3.60045531857759,0.147155372292715
"24630",3.600147,0.169141532691944
"24631",3.599833,0.186975603138061
"24632",3.59952,0.194432976031025
"24633",3.599206,0.188127517580514
"24634",3.598892,0.17034060942141
"24635",3.598579,0.150686082779055
"24636",3.598265,0.133021932293992
"24637",3.597951,0.11655920672567
"24638",3.597638,0.103836807281878
"24639",3.597324,0.0925710236214624
"24640",3.59701,0.0817687467899976
"24641",3.596696,0.0735324913569917
"24642",3.596383,0.0701421050352491
"24643",3.596069,0.0677219040638128
"24644",3.595755,0.0637624787440935
"24645",3.595442,0.0607920955786603
"24646",3.595128,0.0579760066748928
"24647",3.594814,0.0559484416152996
"24648",3.594501,0.0555122772360224
"24649",3.594187,0.0555288934450314
"24650",3.593873,0.0553922264337077
"24651",3.593559,0.055384339125937
"24652",3.593246,0.0539665677841732
"24653",3.592932,0.0518331780038473
"24654",3.592618,0.0496297934622441
"24655",3.592305,0.0465746136636664
"24656",3.591991,0.04359725951617
"24657",3.591677,0.0412225142048253
"24658",3.591364,0.0383161330488551
"24659",3.59105,0.0374179833227524
"24660",3.590736,0.0377626626184068
"24661",3.590423,0.0384930440895116
"24662",3.590109,0.03852192570442
"24663",3.589795,0.036601448823445
"24664",3.589481,0.0335349729237023
"24665",3.589168,0.0313348802121849
"24666",3.588854,0.0293727281531615
"24667",3.58854,0.0280601019832541
"24668",3.588227,0.0275651005983741
"24669",3.587913,0.027585596991071
"24670",3.587599,0.0270385570964187
"24671",3.587286,0.0257396359082029
"24672",3.586972,0.0246736250462842
"24673",3.586658,0.0233197874984301
"24674",3.586344,0.0227060667232963
"24675",3.586031,0.0220667105373175
"24676",3.585717,0.0213211884920076
"24677",3.585403,0.0202579850184437
"24678",3.58509,0.0179401290005242
"24679",3.584776,0.0162669437340618
"24680",3.584462,0.0151321877771026
"24681",3.584149,0.0144737445301863
"24682",3.583835,0.0138097198932394
"24683",3.583521,0.0128583453325987
"24684",3.583207,0.0112623882025958
"24685",3.582894,0.00863668158952478
"24686",3.58258,0.00765200482274463
"24687",3.582266,0.00897322510002052
"24688",3.581953,0.00941452823609472
"24689",3.581639,0.00949985954163292
"24690",3.581325,0.00979284196763879
"24691",3.581012,0.00919466585437378
"24692",3.580698,0.00947665669595182
"24693",3.580384,0.0113561449096127
"24694",3.580071,0.0144483106024812
"24695",3.579757,0.0170891279623056
"24696",3.579443,0.0215354353990661
"24697",3.579129,0.0263704454923983
"24698",3.578816,0.0291673616310496
"24699",3.578502,0.0318451709084482
"24700",3.578188,0.0324306945502175
"24701",3.577875,0.0329684147973736
"24702",3.577561,0.0324493689998871
"24703",3.577247,0.0302590781107146
"24704",3.576934,0.0258699924949107
"24705",3.57662,0.0193996895990194
"24706",3.576306,0.0105547248119793
"24707",3.575992,0.000242963162954476
"24708",3.575679,0
"24709",3.575365,0
"24710",3.575051,0
"24711",3.574738,0
"24712",3.574424,0
"24713",3.57411,0
"24714",3.573797,0
"24715",3.573483,0
"24716",3.57332526054233,0
"24717",3.573169,0
"24718",3.572855,0
"24719",3.572542,0
"24720",3.572228,0
"24721",3.571914,0
"24722",3.571601,0
"24723",3.571287,0
"24724",3.570973,0
"24725",3.57066,0
"24726",3.570346,0
"24727",3.570032,0
"24728",3.569719,0
"24729",3.569405,0
"24730",3.569091,0
"24731",3.568777,0
"24732",3.568464,0
"24733",3.56815,0
"24734",3.567836,0
"24735",3.567523,0
"24736",3.5674683554098,0
"24737",3.567209,0
"24738",3.566895,0
"24739",3.566582,0
"24740",3.566268,0.00160948840274885
"24741",3.565954,0.0095419827329648
"24742",3.56564,0.0148135939358785
"24743",3.565327,0.0142495023933306
"24744",3.565013,0.00474618317190881
"24745",3.564699,0
"24746",3.56465727742761,0
"24747",3.564386,0
"24748",3.564072,0
"24749",3.563758,0
"24750",3.563445,0
"24751",3.563131,0
"24752",3.56294240150601,0
"24753",3.562817,0
"24754",3.562503,0
"24755",3.56219,0
"24756",3.561876,0
"24757",3.561562,0
"24758",3.561249,0
"24759",3.560935,0.00655891442600093
"24760",3.560621,0.0272162347837463
"24761",3.560308,0.0434474439045598
"24762",3.559994,0.0470846914459821
"24763",3.55968,0.0322350967399739
"24764",3.559367,0.00674419552101653
"24765",3.559053,0
"24766",3.558739,0
"24767",3.558425,0
"24768",3.558112,0
"24769",3.557798,0
"24770",3.557484,0
"24771",3.557171,0
"24772",3.556857,0
"24773",3.556543,0
"24774",3.55623,0
"24775",3.555916,0
"24776",3.555602,0
"24777",3.555288,0
"24778",3.554975,0
"24779",3.554661,0
"24780",3.554347,0
"24781",3.554034,0
"24782",3.55372,0
"24783",3.553406,0
"24784",3.553093,0
"24785",3.552779,0.00205066916395961
"24786",3.552465,0.0178138168746065
"24787",3.552151,0.0417562180566945
"24788",3.551838,0.0745227931066786
"24789",3.551524,0.11634723181977
"24790",3.55121,0.173597630351682
"24791",3.550897,0.252544175587143
"24792",3.550583,0.358893574791206
"24793",3.550269,0.497315910952562
"24794",3.549956,0.685873909271925
"24795",3.549642,0.947730855705667
"24796",3.549328,1.31846831508349
"24797",3.549015,1.83097747792817
"24798",3.548701,2.44850518048257
"24799",3.548387,2.9461477679426
"24800",3.548073,3.02639536612015
"24801",3.54776,2.55365306957753
"24802",3.547446,1.8412953899805
"24803",3.547132,1.26843379030509
"24804",3.546819,0.886875909812073
"24805",3.546505,0.636925629418818
"24806",3.546191,0.471235897794269
"24807",3.545878,0.363992414786558
"24808",3.545564,0.288271153425387
"24809",3.54548075422645,0.272063249609539
"24810",3.54525,0.227135535592722
"24811",3.544936,0.170035908105107
"24812",3.544623,0.11723537711139
"24813",3.544309,0.0705133470643338
"24814",3.543995,0.0319189050263901
"24815",3.543682,0.000478962609612124
"24816",3.543368,0
"24817",3.543054,0
"24818",3.542741,0
"24819",3.542427,0
"24820",3.542113,0
"24821",3.541799,0
"24822",3.541486,0
"24823",3.541172,0
"24824",3.54109570011497,0
"24825",3.540858,0
"24826",3.540545,0
"24827",3.540231,0
"24828",3.539917,0
"24829",3.539604,0
"24830",3.53929,0.0128429682270801
"24831",3.53927543014288,0.0139019602114038
"24832",3.53925189375877,0.015612673082643
"24833",3.538976,0.0356656685686889
"24834",3.538663,0.0634859132341885
"24835",3.538349,0.0991641131252105
"24836",3.538035,0.146684370390085
"24837",3.537721,0.210458763698419
"24838",3.537408,0.298043775597635
"24839",3.537094,0.421527899444373
"24840",3.53678,0.588799837701528
"24841",3.536467,0.80941218253705
"24842",3.536153,1.09685520358207
"24843",3.535839,1.47158916718374
"24844",3.535526,1.96530798390697
"24845",3.535212,2.62089021757211
"24846",3.534898,3.44724656939374
"24847",3.534584,4.31207733955808
"24848",3.534271,4.88836647096944
"24849",3.533957,4.83349030876508
"24850",3.533643,4.11488642716686
"24851",3.53333,3.1651134762515
"24852",3.533016,2.38824366009064
"24853",3.532702,1.86196141363547
"24854",3.532389,1.53771253234704
"24855",3.53209066390991,1.3844108961535
"24856",3.532075,1.3763619101323
"24857",3.531761,1.35415311571679
"24858",3.531447,1.45406171507096
"24859",3.531134,1.6758331705315
"24860",3.53082,2.03069486773745
"24861",3.530506,2.54706393399874
"24862",3.530193,3.23917531902507
"24863",3.529879,4.02685809461247
"24864",3.529565,4.63260749973144
"24865",3.529252,4.70703793202922
"24866",3.528938,4.12603894363687
"24867",3.528624,3.2172267819645
"24868",3.528311,2.38780347105006
"24869",3.527997,1.76137485231013
"24870",3.527683,1.30700758282726
"24871",3.527369,0.979303674429833
"24872",3.527056,0.749810214970238
"24873",3.526742,0.590459807211273
"24874",3.526428,0.483422101982823
"24875",3.526115,0.414880030588749
"24876",3.525801,0.377067959894502
"24877",3.525487,0.366704806201511
"24878",3.525174,0.385223068111709
"24879",3.52486,0.441671968614972
"24880",3.524546,0.544430238397083
"24881",3.524232,0.699438130617396
"24882",3.523919,0.914023363987251
"24883",3.523605,1.20369337227745
"24884",3.523291,1.59566383790214
"24885",3.522978,2.12676974013954
"24886",3.522664,2.81398844480561
"24887",3.52235,3.56588980446065
"24888",3.522037,4.11935816519306
"24889",3.521723,4.15844621536189
"24890",3.521409,3.59223504824305
"24891",3.521095,2.75330299658299
"24892",3.520782,2.03175407310553
"24893",3.520468,1.53075755595657
"24894",3.520154,1.21497506364383
"24895",3.519841,1.04391309564488
"24896",3.519527,1.00008036392176
"24897",3.519213,1.06845608453486
"24898",3.51909204479307,1.13732442107301
"24899",3.5189,1.24666907662863
"24900",3.518586,1.5443440878244
"24901",3.518272,1.98392265588872
"24902",3.517959,2.57860523154353
"24903",3.517645,3.2753327412336
"24904",3.517331,3.85554233421694
"24905",3.517017,4.00684175121703
"24906",3.516704,3.56194522814549
"24907",3.51639,2.76146597633714
"24908",3.516076,1.99742925963006
"24909",3.515763,1.41415481865676
"24910",3.515449,0.988710925344883
"24911",3.515135,0.679848233652991
"24912",3.514822,0.455111316194817
"24913",3.514508,0.288635755019506
"24914",3.514194,0.16453513019549
"24915",3.51388,0.0697436800456888
"24916",3.513567,0
"24917",3.513253,0
"24918",3.512939,0
"24919",3.512626,0
"24920",3.512312,0
"24921",3.511998,0
"24922",3.511685,0
"24923",3.511371,0
"24924",3.511057,0
"24925",3.510744,0
"24926",3.51043,0
"24927",3.510116,0
"24928",3.509802,0
"24929",3.509489,0
"24930",3.509175,0
"24931",3.508861,0
"24932",3.508548,0
"24933",3.508234,0
"24934",3.50792,0
"24935",3.507607,0
"24936",3.507293,0
"24937",3.506979,0
"24938",3.506665,0
"24939",3.506352,0
"24940",3.506038,0
"24941",3.505724,0
"24942",3.505411,0
"24943",3.50532669387758,0
"24944",3.505097,0
"24945",3.504783,0
"24946",3.50447,0
"24947",3.504156,0
"24948",3.503842,0
"24949",3.50371010694653,0
"24950",3.503528,0
"24951",3.503215,0
"24952",3.502901,0
"24953",3.502587,0
"24954",3.502274,0
"24955",3.50196,0
"24956",3.501646,0
"24957",3.501333,0
"24958",3.501019,0
"24959",3.500705,0
"24960",3.500392,0
"24961",3.500078,0
"24962",3.499764,0
"24963",3.49945,0
"24964",3.49944873619825,0
"24965",3.499137,0
"24966",3.498823,0
"24967",3.498509,0
"24968",3.498196,0
"24969",3.497882,0
"24970",3.497568,0
"24971",3.497255,0
"24972",3.496941,0
"24973",3.496627,0
"24974",3.496313,0
"24975",3.496,0
"24976",3.495686,0
"24977",3.495372,0
"24978",3.495059,0
"24979",3.494745,0
"24980",3.49471400026232,0
"24981",3.494431,0
"24982",3.494118,0.00083942056656286
"24983",3.493804,0.111787641120871
"24984",3.49380239285529,0.112580307642141
"24985",3.49349,0.266656885699293
"24986",3.493176,0.478545544515378
"24987",3.492863,0.754377644076586
"24988",3.492549,1.11205514210569
"24989",3.492235,1.5850972276017
"24990",3.491922,2.22711138987643
"24991",3.491608,3.08956056953011
"24992",3.491294,4.16845135278434
"24993",3.490981,5.27485615328355
"24994",3.490667,5.99815325381995
"24995",3.490353,5.91764785083826
"24996",3.49004,5.00801068221683
"24997",3.489726,3.78539211913677
"24998",3.48945587314665,2.8730597841585
"24999",3.489412,2.72488166031472
"25000",3.489098,1.93483438319433
"25001",3.488785,1.36099229097237
"25002",3.488471,0.94508638685142
"25003",3.488157,0.650882611867741
"25004",3.487844,0.443907313072716
"25005",3.48753,0.297835978069611
"25006",3.487216,0.192028077311881
"25007",3.486903,0.111535542377948
"25008",3.486589,0.0510380148249998
"25009",3.486275,0.00723008118993217
"25010",3.485961,0
"25011",3.485648,0
"25012",3.485334,0
"25013",3.48502,0
"25014",3.484707,0
"25015",3.484393,0.0165686255728581
"25016",3.484079,0.0657514496920604
"25017",3.483766,0.133116696775576
"25018",3.483452,0.220511438040253
"25019",3.483138,0.336972118634339
"25020",3.482824,0.494455140751825
"25021",3.482511,0.71084006790514
"25022",3.482197,1.01126685253796
"25023",3.481883,1.42293013625262
"25024",3.48157,1.97364876691913
"25025",3.4813826084137,2.40622212130084
"25026",3.481256,2.69848404877456
"25027",3.480942,3.64844485751601
"25028",3.480629,4.91380762417535
"25029",3.480315,6.60891685759238
"25030",3.48026703577489,6.94448192422943
"25031",3.480001,8.80570895993124
"25032",3.479688,11.3221236885844
"25033",3.479374,13.5459568238753
"25034",3.47906,14.5592127388554
"25035",3.478746,13.7717604610485
"25036",3.478433,11.5373513057353
"25037",3.478119,8.83360269610902
"25038",3.477805,6.47193786941633
"25039",3.477492,4.68762052831058
"25040",3.477178,3.3904972686267
"25041",3.476864,2.45552977593542
"25042",3.476551,1.7874545920615
"25043",3.476237,1.31112775256808
"25044",3.475923,0.966954907237993
"25045",3.475609,0.710462233629208
"25046",3.475296,0.513303946308395
"25047",3.474982,0.361392582660277
"25048",3.474668,0.245783489491241
"25049",3.474355,0.159977852854102
"25050",3.474041,0.0978934385465257
"25051",3.473727,0.0569105325575071
"25052",3.473414,0.0339242546886731
"25053",3.4731,0.0246585725418287
"25054",3.472786,0.0280446058867223
"25055",3.472472,0.047759162043554
"25056",3.472159,0.0825013398560974
"25057",3.471845,0.132695487706967
"25058",3.471531,0.201393992336621
"25059",3.471218,0.298062363199995
"25060",3.470904,0.434286259218937
"25061",3.47059,0.628323373748112
"25062",3.47038530558348,0.806299881132397
"25063",3.470277,0.900468788154426
"25064",3.47012026701123,1.08409549109071
"25065",3.469963,1.26834784905141
"25066",3.469649,1.75616669663874
"25067",3.469336,2.39861123841561
"25068",3.469022,3.25056866657369
"25069",3.468708,4.39452633591002
"25070",3.46856940258294,5.05740259739502
"25071",3.468394,5.89630862396989
"25072",3.468081,7.68820042531752
"25073",3.467767,9.37268698755162
"25074",3.467453,10.3114403930218
"25075",3.46714,10.0628164329581
