"","ppm","intensity"
"17791",5.66273,0.00197668307048104
"17792",5.66251202486455,0.00155506289362597
"17793",5.662416,0.00136932601912861
"17794",5.662102,0.00204495230943751
"17795",5.661788,0.00259153075223256
"17796",5.661475,0.00173043263019415
"17797",5.661161,0.000707124763818884
"17798",5.660847,0.000312475487880897
"17799",5.660534,0.00056155866155835
"17800",5.66022,0.00028327145858334
"17801",5.659906,0.00012515618694121
"17802",5.659593,0.000349872662528492
"17803",5.659279,0.00081359253487961
"17804",5.658965,0.000891886795998742
"17805",5.658651,0.00108545452421132
"17806",5.658338,0.000725147980187466
"17807",5.658024,0
"17808",5.65771,0
"17809",5.657397,0
"17810",5.65719931200147,0
"17811",5.657083,0
"17812",5.656769,0.000886241207810143
"17813",5.656456,0.00194827928482079
"17814",5.656142,0.000706008765316363
"17815",5.655828,0
"17816",5.655514,0
"17817",5.655201,0.00157130944011869
"17818",5.654887,0.00363857919837894
"17819",5.654573,0.00362036337204381
"17820",5.65426,0.00298522036241952
"17821",5.653946,0.00214014134361372
"17822",5.653632,0.00163996561172737
"17823",5.653319,0.0016589208507452
"17824",5.653005,0.00200305895963715
"17825",5.652691,0.00290539514036952
"17826",5.652378,0.00302700610960779
"17827",5.652064,0.00335258355397429
"17828",5.65175,0.0036595392435683
"17829",5.651436,0.00426743663856115
"17830",5.651123,0.00507013201343454
"17831",5.650809,0.0045130220913252
"17832",5.650495,0.00391216922254425
"17833",5.650182,0.00441531245236341
"17834",5.649868,0.00473402532865383
"17835",5.649554,0.00418747818118608
"17836",5.649241,0.00332611356592055
"17837",5.648927,0.00360781237056217
"17838",5.648613,0.00374201261503896
"17839",5.648299,0.00283484254456343
"17840",5.647986,0.00216945337710134
"17841",5.647672,0.00178968474563025
"17842",5.647358,0.000823019297915181
"17843",5.647045,0.000402499022014171
"17844",5.646731,0.00153128062270719
"17845",5.646417,0.00213823422419881
"17846",5.646104,0.00177353487355575
"17847",5.64579,0.00169269856451921
"17848",5.645476,0.00226591106190423
"17849",5.645162,0.00312650411087292
"17850",5.644849,0.00362593075430843
"17851",5.644535,0.00328597713217397
"17852",5.644221,0.00336027495993917
"17853",5.643908,0.0050061096995857
"17854",5.643594,0.0054956393308868
"17855",5.64328,0.00501866724293507
"17856",5.642967,0.00467783656879279
"17857",5.642653,0.0038650480402972
"17858",5.642339,0.00469740655490996
"17859",5.642026,0.00619047208959504
"17860",5.641712,0.00565597101314243
"17861",5.641398,0.00505675367844448
"17862",5.641084,0.00461804655454195
"17863",5.640771,0.00376152083296227
"17864",5.640457,0.00327264311335356
"17865",5.640143,0.00289779774325268
"17866",5.63983,0.00215889613907108
"17867",5.639516,0.00214350745852125
"17868",5.639202,0.00266371233341427
"17869",5.638889,0.00364602609404811
"17870",5.638575,0.0041209566142017
"17871",5.638261,0.00360865664127785
"17872",5.637947,0.00306216224773403
"17873",5.637634,0.00142756838045395
"17874",5.63732,0.000984273421559785
"17875",5.63718423526734,0.00110570230175166
"17876",5.637006,0.00126511711073806
"17877",5.636693,0.00187252955476186
"17878",5.636379,0.00297948141303244
"17879",5.636065,0.00376797141361883
"17880",5.635752,0.00312141286488569
"17881",5.635438,0.0022823829131851
"17882",5.635124,0.00350892541726329
"17883",5.63481,0.00518111677927217
"17884",5.634497,0.00528862385999077
"17885",5.634183,0.00444431879870242
"17886",5.633869,0.00453605976579467
"17887",5.633556,0.00451383555830858
"17888",5.633242,0.00342888014886935
"17889",5.632928,0.00248809603271219
"17890",5.632615,0.00341478644483202
"17891",5.632301,0.00428642255514751
"17892",5.631987,0.00401593682376912
"17893",5.631674,0.00391097441854571
"17894",5.63136,0.0043567940221658
"17895",5.631046,0.00437234657875395
"17896",5.630732,0.00265199542713325
"17897",5.630419,0.00016937698911188
"17898",5.630105,3.55046245488903e-06
"17899",5.629791,0
"17900",5.629478,3.34186356249161e-05
"17901",5.629164,0.000682956673702187
"17902",5.62885,0.00171256105446039
"17903",5.628537,0.00152378793876029
"17904",5.628223,0.00114077071136027
"17905",5.627909,0.00114070675011367
"17906",5.627595,0.00195457827731933
"17907",5.627282,0.00214133625680133
"17908",5.626968,0.00209515787913949
"17909",5.626654,0.00176717837100795
"17910",5.626341,0.00118792124302572
"17911",5.626027,0.000663884811599719
"17912",5.625713,0.00107399216199943
"17913",5.6254,0.00233609067900305
"17914",5.625086,0.00234551045014007
"17915",5.624772,0.000859312424058443
"17916",5.624458,0
"17917",5.624145,0
"17918",5.623831,0
"17919",5.62372699193656,9.97796635157968e-06
"17920",5.62365101557225,1.72667243728801e-05
"17921",5.623517,3.01234474607856e-05
"17922",5.623204,0.000284664079577793
"17923",5.62289,0
"17924",5.622576,0
"17925",5.622263,0
"17926",5.621949,0
"17927",5.621635,0
"17928",5.621322,0
"17929",5.621008,0
"17930",5.620694,0
"17931",5.62038,0
"17932",5.620067,0.000352813111937748
"17933",5.619753,0.00103189365387692
"17934",5.619439,0.00110708420587795
"17935",5.619126,0.00062423403453493
"17936",5.618812,0.000277362652822278
"17937",5.618498,0
"17938",5.618185,0
"17939",5.617871,0
"17940",5.617557,0.000705897037586145
"17941",5.617243,0.0012478173624171
"17942",5.61693,0.00150390425310564
"17943",5.616616,0.00208489515793189
"17944",5.616302,0.00263680900317727
"17945",5.615989,0.00303780009724524
"17946",5.615675,0.00214942547784497
"17947",5.61565650999546,0.00208368443662819
"17948",5.615361,0.0010330013635328
"17949",5.615048,0.00101953805724656
"17950",5.614734,0.00205464475048422
"17951",5.61442,0.00303856767684713
"17952",5.61414791550487,0.00257645193726112
"17953",5.614106,0.002505261498697
"17954",5.613793,0.00240225190890204
"17955",5.613479,0.00230797719417427
"17956",5.613165,0.00238988150348437
"17957",5.612852,0.00164330110204891
"17958",5.612538,0.000681234356346234
"17959",5.612224,0.000714980963761082
"17960",5.611911,0.000499702452437292
"17961",5.611597,0.00029780741142748
"17962",5.611283,0.000287165942878863
"17963",5.61097,0.00186712247489691
"17964",5.610656,0.00360052289568071
"17965",5.610342,0.00355617168859293
"17966",5.610028,0.00336064968430514
"17967",5.609715,0.002050997047793
"17968",5.609401,0.00132238003203274
"17969",5.609087,0.00199744732745749
"17970",5.608774,0.00189490509767305
"17971",5.60846,0.00220796446673649
"17972",5.608146,0.0027861394204044
"17973",5.607833,0.00140555281360275
"17974",5.607519,0.000117864476562117
"17975",5.607205,0.000943707478178483
"17976",5.606891,0.00159413639785867
"17977",5.606578,0.00105519186783829
"17978",5.606264,0.000136584225039491
"17979",5.60595,0.000221579105419915
"17980",5.605637,0.00112451841432651
"17981",5.605323,0.00174790919966965
"17982",5.605009,0.00145790121688068
"17983",5.604696,0.000694772860738781
"17984",5.604382,8.33826673180943e-06
"17985",5.604068,0.00010178673694915
"17986",5.603754,0.00162843866064569
"17987",5.603441,0.00251992744047105
"17988",5.603127,0.00122679951563485
"17989",5.602813,0.000162860928675702
"17990",5.6025,0.00078172131955562
"17991",5.602186,0.00178415097262929
"17992",5.601872,0.0017388994445514
"17993",5.601559,0.00122329037765506
"17994",5.601245,0.00125216232562192
"17995",5.600931,0.00187601216470774
"17996",5.600618,0.00249239316617526
"17997",5.600304,0.00152371408306592
"17998",5.59999,0
"17999",5.599676,0
"18000",5.599363,0
"18001",5.599049,0
"18002",5.598735,0
"18003",5.598422,0.000777454576560812
"18004",5.59828164055943,0.000757253795571097
"18005",5.598108,0.000732263136603302
"18006",5.597794,0
"18007",5.597481,0
"18008",5.597167,0.000544463651188791
"18009",5.596853,0.000990947591892156
"18010",5.596539,0.00101179262665425
"18011",5.596226,0.00108370547665669
"18012",5.595912,0.00163628746180731
"18013",5.595598,0.00131453625919883
"18014",5.595285,0.00183949471776413
"18015",5.594971,0.00200564162383013
"18016",5.594657,0.0018541785743447
"18017",5.594344,0.00207987882690909
"18018",5.59403,0.00207665300798572
"18019",5.593716,0.00205917615728427
"18020",5.593402,0.0037606756637065
"18021",5.593089,0.00456598557047743
"18022",5.592775,0.00359417216906293
"18023",5.592461,0.00205163604516907
"18024",5.592148,0.00193954001146739
"18025",5.591834,0.00153081177795693
"18026",5.59152,0.00141232172140004
"18027",5.591207,0.00202874472153116
"18028",5.590893,0.00115607793746722
"18029",5.590579,0
"18030",5.590266,0
"18031",5.589952,0
"18032",5.589638,0.000383011189584761
"18033",5.589324,0.0022730738988214
"18034",5.589011,0.00197286741508994
"18035",5.588697,0.000908366411542705
"18036",5.588383,0.000836288240090553
"18037",5.58807,0.00097707010150759
"18038",5.587756,0.000490854285231505
"18039",5.587442,0
"18040",5.587129,0
"18041",5.586815,0
"18042",5.586501,0.000331541614056205
"18043",5.586187,0.000871567281298575
"18044",5.585874,0.00258590667876992
"18045",5.58556,0.00454036583297655
"18046",5.585246,0.00533120416802616
"18047",5.584933,0.00463358308022835
"18048",5.584619,0.00314277839966436
"18049",5.584305,0.00239455181610958
"18050",5.5841780686751,0.00234208476612845
"18051",5.583992,0.00226517329857542
"18052",5.583678,0.00194606315033229
"18053",5.583364,0.00145129030282004
"18054",5.58305,0.00152386398237358
"18055",5.582737,0.00295754162159346
"18056",5.582423,0.00367554060732582
"18057",5.582109,0.00367208275801152
"18058",5.581796,0.00368967479438458
"18059",5.581482,0.00309559707812621
"18060",5.581168,0.00303507602720065
"18061",5.580855,0.00338287410458346
"18062",5.580541,0.0043694937102891
"18063",5.5804239064455,0.00413621323525785
"18064",5.58029545098543,0.00388029692223284
"18065",5.580227,0.00374392495482183
"18066",5.579914,0.00317771848043737
"18067",5.5796,0.00421241401711904
"18068",5.579286,0.00535119041591185
"18069",5.578972,0.00457755977575701
"18070",5.578659,0.00250238474811648
"18071",5.578345,0.00131085311025813
"18072",5.578031,0.000854990948821256
"18073",5.577718,0
"18074",5.577404,0.000782836127996497
"18075",5.57709,0.00199484442721609
"18076",5.576777,0.00156112394251013
"18077",5.576463,0.00120924920881621
"18078",5.576149,5.30105280993389e-05
"18079",5.575835,0
"18080",5.575522,0.00129487779903874
"18081",5.575208,0.00253519557545425
"18082",5.574894,0.00231255246540774
"18083",5.574581,0.0020893510171187
"18084",5.574267,0.000472276227117551
"18085",5.573953,0.000275592685784047
"18086",5.57364,0.00120975902094576
"18087",5.573326,0.00146366675411918
"18088",5.573012,0.00103467777225066
"18089",5.572698,0.00150490509802409
"18090",5.572385,0.00277435945371686
"18091",5.572071,0.0032394473069053
"18092",5.571757,0.00225011394507142
"18093",5.571444,0.00317320159991849
"18094",5.57113,0.00460949131008044
"18095",5.570816,0.00437304117434302
"18096",5.570503,0.00391306409793823
"18097",5.570189,0.00276591703474219
"18098",5.569875,0.00135303591034428
"18099",5.569562,0
"18100",5.569248,0.000485044805098159
"18101",5.568934,0.00170322722374806
"18102",5.56862,0.00161068801510926
"18103",5.568307,0.00142764499453028
"18104",5.567993,0.00212534824851217
"18105",5.567679,0.00196529423736256
"18106",5.56745387520641,0.00189132926761698
"18107",5.567366,0.00186245778313961
"18108",5.567052,0.0012135125672795
"18109",5.566738,0.000973755611861461
"18110",5.566425,0.00166875710502827
"18111",5.566111,0.0018529462236468
"18112",5.565797,0.00120826690003764
"18113",5.565483,0
"18114",5.56517,0
"18115",5.564856,0.0010014110074297
"18116",5.564542,0.00192702518373455
"18117",5.564229,0.00137471917851062
"18118",5.563915,0.00177965311721267
"18119",5.563601,0.00201657285092231
"18120",5.563288,0.00227666302803927
"18121",5.562974,0.00266958454783129
"18122",5.56266,0.00395919804081399
"18123",5.562346,0.00425048433301177
"18124",5.562033,0.00432262897736492
"18125",5.561719,0.00288205445772002
"18126",5.561405,0.00162053482681981
"18127",5.561092,0.00100887225310903
"18128",5.560778,0.00165591911143648
"18129",5.560464,0.00275912448662115
"18130",5.560151,0.00318519476657955
"18131",5.559837,0.00293262197848683
"18132",5.559523,0.00113969079151491
"18133",5.55921,0.000239048849851086
"18134",5.558896,0
"18135",5.558582,0
"18136",5.558268,0
"18137",5.557955,0
"18138",5.557641,0
"18139",5.557327,0
"18140",5.557014,0
"18141",5.5567,0
"18142",5.556386,0.00142275776576708
"18143",5.556073,0.00322456605385503
"18144",5.555759,0.00308769106033537
"18145",5.555445,0.00308100211763202
"18146",5.555131,0.00375556986949455
"18147",5.554818,0.003596610687871
"18148",5.554504,0.00318936229638246
"18149",5.55419,0.00282851631681405
"18150",5.553877,0.0026880489263043
"18151",5.553563,0.00307433385481017
"18152",5.553249,0.00375774821711884
"18153",5.552936,0.00377194071584627
"18154",5.552622,0.00348433362684307
"18155",5.552308,0.00337088003997905
"18156",5.551994,0.00332468225853786
"18157",5.551681,0.00278989673942418
"18158",5.551367,0.00227036291616736
"18159",5.551053,0.00211905732607004
"18160",5.55074,0.00285589801926827
"18161",5.550426,0.00214759778297479
"18162",5.550112,0.000910764885774391
"18163",5.549799,0.000426414930631668
"18164",5.549485,0.00057056656485714
"18165",5.549171,0.00101524066442166
"18166",5.548858,0.0019450904276502
"18167",5.54873229656368,0.0017794363432839
"18168",5.548544,0.0015312959919859
"18169",5.54823,0.00107019789162127
"18170",5.547916,0.0017841497774376
"18171",5.547603,0.00270479033500205
"18172",5.547289,0.00295658727510165
"18173",5.546975,0.00244068206778899
"18174",5.546662,0.00384635316669041
"18175",5.54646142944694,0.00433233419416195
"18176",5.546348,0.0046071729395559
"18177",5.546034,0.00353055831730709
"18178",5.545721,0.00234044111267028
"18179",5.545407,0.00218141955447197
"18180",5.545093,0.00231073565149663
"18181",5.544779,0.0025920976760884
"18182",5.544466,0.00200036646606189
"18183",5.544152,0.002441489020341
"18184",5.543838,0.0039905825949657
"18185",5.543525,0.00383212609324846
"18186",5.543211,0.00343229049288939
"18187",5.542897,0.00366510051841044
"18188",5.542584,0.00424453198638884
"18189",5.54227,0.00488204840727816
"18190",5.541956,0.00456720737151882
"18191",5.541642,0.0031509043167273
"18192",5.541329,0.00201791197282783
"18193",5.541015,0.00231672238657665
"18194",5.540701,0.00182772895808709
"18195",5.540388,0.00127333970188046
"18196",5.540074,0.00129506695623995
"18197",5.53976,0.000793533223372812
"18198",5.539447,0.0010834183442271
"18199",5.539133,0.000651696624606109
"18200",5.538819,0
"18201",5.538506,0
"18202",5.538192,0.000669485153995416
"18203",5.537878,0.00167950202755861
"18204",5.537564,0.00160400562218923
"18205",5.537251,0.000866316168651084
"18206",5.536937,0.00025516614992483
"18207",5.536623,6.08227151292314e-06
"18208",5.53631,0
"18209",5.535996,0
"18210",5.535682,0
"18211",5.535369,0
"18212",5.535055,0.00132110698146165
"18213",5.534741,0.000812396401723063
"18214",5.534427,0.00108203783764315
"18215",5.534114,0.0017246738376814
"18216",5.5338,0.00141281170858624
"18217",5.533486,0.00148688277569915
"18218",5.533173,0.00191045902953642
"18219",5.532859,0.00186503726162421
"18220",5.532545,0.00197881518248535
"18221",5.532232,0.00286315816506994
"18222",5.531918,0.00267693622390659
"18223",5.531604,0.00231263971234552
"18224",5.53129,0.0020098153716201
"18225",5.530977,0.00153959387144058
"18226",5.530663,0.000384820846633466
"18227",5.530349,0
"18228",5.530036,0
"18229",5.529722,0
"18230",5.529408,0
"18231",5.529095,0
"18232",5.528781,0
"18233",5.528467,0
"18234",5.528154,7.65149641174209e-05
"18235",5.52791212964803,0.000287300479259937
"18236",5.52784,0.000350160126559052
"18237",5.527526,0.00176581681963468
"18238",5.527212,0.00298669746407714
"18239",5.526899,0.00398730308802034
"18240",5.526585,0.00427447233104402
"18241",5.526271,0.00338720109660747
"18242",5.525958,0.0031909893822491
"18243",5.525644,0.00332268666285654
"18244",5.52533,0.00284169304696392
"18245",5.525017,0.00184209435614873
"18246",5.524703,0.00142716240628591
"18247",5.524389,0.00133888586062707
"18248",5.524075,0.000743437011958345
"18249",5.52381516993046,0.000558574355871525
"18250",5.523762,0.000520745267860907
"18251",5.523448,0.00158478153186328
"18252",5.523134,0.00181793901889546
"18253",5.522821,0.000898771097231506
"18254",5.522507,0.000384017483932293
"18255",5.522193,0
"18256",5.52188,0.00044025688859411
"18257",5.521566,0.00105144767252341
"18258",5.521252,0.00068743224259364
"18259",5.520938,0.000316698122180691
"18260",5.520625,0.000531768962234196
"18261",5.520311,0.000650307968962845
"18262",5.519997,0.000693921386950496
"18263",5.519684,6.36803713931208e-05
"18264",5.51937,0
"18265",5.519056,0
"18266",5.518743,0
"18267",5.518429,0
"18268",5.518115,0.00109520077805706
"18269",5.517802,0.00186898918667919
"18270",5.517488,0.00316879705296563
"18271",5.517174,0.0026703822366099
"18272",5.51693767588586,0.00189531780916269
