"","intensity","ppm"
"5448",4.60686736198781e-05,5.535369
"5449",8.89796681471031e-06,5.537251
"5450",5.85663627830634e-05,5.538192
"5451",3.77801698078725e-05,5.53976
"5452",6.37352235793616e-05,5.541015
"5453",0.000159264305393355,5.54227
"5454",0.000148012206046885,5.542897
"5455",0.000139156669142148,5.544152
"5456",8.16141457574164e-05,5.546034
"5457",0.000160657955367028,5.54646142944694
"5458",0.000103099942787863,5.547603
"5459",6.78277666608239e-05,5.549171
"5460",3.17595250467639e-05,5.550426
"5461",9.95887809144437e-05,5.551053
"5462",0.000121503126461571,5.552936
"5463",0.00013103743950289,5.553563
"5464",0.000130961477762363,5.555445
"5465",0.000112444702196964,5.556386
"5466",0,5.557955
"5467",0,5.55921
"5468",0.000111071775546102,5.560464
"5469",5.77439966302229e-05,5.561092
"5470",0.000150735547031724,5.562346
"5471",7.93901231716632e-05,5.563601
"5472",6.71978087259314e-05,5.564856
"5473",6.4614581566987e-05,5.566425
"5474",6.59530469221876e-05,5.567679
"5475",7.41135851700355e-05,5.568307
"5476",4.71820758078664e-05,5.570189
"5477",0.000160738799883425,5.571444
"5478",0.00011296363033787,5.572385
"5479",5.10399134437852e-05,5.57364
"5480",8.06416333065197e-05,5.575208
"5481",4.51540288096443e-05,5.575835
"5482",6.95627516389128e-05,5.577404
"5483",8.72613254263431e-05,5.578972
"5484",0.000186602787062494,5.5796
"5485",0.000152369779622773,5.580855
"5486",0.000128663633037449,5.582109
"5487",0.000128170756033823,5.582737
"5488",8.16714620351828e-05,5.584305
"5489",0.000185905841286223,5.58556
"5490",9.01738409283946e-05,5.586187
"5491",1.71167105908638e-05,5.58807
"5492",6.87963853922826e-05,5.589324
"5493",1.3356085262845e-05,5.589952
"5494",7.07448978362562e-05,5.59152
"5495",0.000125333335538819,5.593089
"5496",0.000131139523273,5.593716
"5497",6.99392635594476e-05,5.595285
"5498",5.70594161442541e-05,5.596226
"5499",1.89861370778258e-05,5.597481
"5500",2.71108257275531e-05,5.598735
"5501",0,5.600304
"5502",8.69129063097573e-05,5.600931
"5503",6.22156040351171e-05,5.6025
"5504",8.78730613264913e-05,5.603754
"5505",5.08388618582503e-05,5.605323
"5506",3.92133813053009e-05,5.60595
"5507",5.55895551602238e-05,5.607205
"5508",9.71562102230949e-05,5.60846
"5509",0.000117190110740092,5.610342
"5510",0.000125554793419149,5.61097
"5511",2.49322917266646e-05,5.612538
"5512",8.37695665051254e-05,5.614106
"5513",0.000105958703224554,5.614734
"5514",7.49531886505776e-05,5.615989
"5515",9.19488694480538e-05,5.616616
"5516",2.46155237161911e-05,5.617871
"5517",3.86054283763495e-05,5.619753
"5518",1.23030400495582e-05,5.62038
"5519",0,5.622263
"5520",9.92659698071016e-06,5.623517
"5521",6.02112547114488e-07,5.62372699193656
"5522",8.17909199752819e-05,5.6254
"5523",4.14243182414523e-05,5.626654
"5524",7.46711072678223e-05,5.627595
"5525",5.97191729202439e-05,5.629164
"5526",1.16535014879912e-06,5.629791
"5527",0.000152469262759288,5.63136
"5528",0.000149472983233725,5.632615
"5529",0.000158178148933445,5.634183
"5530",0.000184421012017252,5.63481
"5531",0.000131393935312479,5.636379
"5532",4.41162359168158e-05,5.63718423526734
"5533",0.000143702976311042,5.638889
"5534",9.28870226463698e-05,5.639516
"5535",0.000161037132092978,5.641398
"5536",0.000215869601970457,5.642339
"5537",0.0001916399036716,5.643908
"5538",0.000126440797628441,5.645162
"5539",7.90151884952154e-05,5.64579
"5540",5.33976946741227e-05,5.647045
"5541",0.000130488719129292,5.648927
"5542",0.000165081458832878,5.650182
"5543",0.000176801924608852,5.651436
"5544",0.00012761276821394,5.652064
"5545",6.98492027881052e-05,5.653319
"5546",0.00012688186489238,5.655201
"5547",2.46194198036465e-05,5.656456
"5548",3.09043533370179e-05,5.657083
"5549",2.52868284659352e-05,5.658651
"5550",3.11012221472675e-05,5.659279
"5551",1.95822617401694e-05,5.660847
"5552",9.03699594929017e-05,5.662102
"5553",6.89294421282815e-05,5.663043
"5554",7.02259770722968e-05,5.664298
"5555",5.3857346515163e-05,5.665239
"5556",5.67215451361356e-05,5.667121
"5557",0.000159461508954165,5.668376
"5558",0.000140508175809043,5.669631
"5559",0.000208926157043305,5.670258
"5560",0.000136577876240499,5.671827
"5561",8.09599273150069e-05,5.673395
"5562",8.55117376108356e-05,5.674023
"5563",6.98456855620432e-05,5.675905
"5564",1.65214640654093e-05,5.676532
"5565",8.93373241802749e-05,5.678101
"5566",0,5.679355
"5567",3.1129447756902e-06,5.68061
"5568",5.15055787339244e-05,5.681238
"5569",3.56480476142476e-05,5.68312
"5570",6.06607180775517e-05,5.683747
"5571",7.71399902784176e-05,5.685316
"5572",0,5.686884
"5573",4.95283458396002e-05,5.688139
"5574",9.9658164029472e-05,5.68908
"5575",8.0120989158316e-05,5.690335
"5576",0.000135028138769834,5.691276
"5577",0.000146663521854501,5.692217
"5578",3.36498094147422e-05,5.694099
"5579",4.03680150931066e-05,5.69504
"5580",9.99836809599928e-06,5.696609
"5581",8.12543367068119e-05,5.697864
"5582",9.84179312971536e-05,5.699118
"5583",0.000114828274208981,5.700059
"5584",0.000115287259514653,5.70157031342387
"5585",8.97164999285744e-05,5.701942
"5586",5.11351670661886e-05,5.70351
"5587",0.000108329099641753,5.705079
"5588",0.000103078381127951,5.706333
"5589",9.98843532995704e-05,5.706961
"5590",8.92581978426986e-05,5.708216
"5591",7.98565443174122e-05,5.710098
"5592",0.000164953379351926,5.710725
"5593",0.000137562356168427,5.712294
"5594",0.00012179730651356,5.713548
"5595",7.66476196418576e-05,5.715117
"5596",7.0180910618763e-05,5.716372
"5597",8.34438135540759e-05,5.717313
"5598",6.54275742119035e-05,5.718254
"5599",5.50815075932419e-05,5.719509
"5600",0,5.721391
"5601",1.26118737700631e-05,5.722646
"5602",5.12674472434146e-05,5.7239
"5603",0.000144661607302801,5.72456421237439
"5604",0.000133257984122153,5.726096
"5605",7.11181624703162e-05,5.726547264494
"5606",5.82471967854775e-05,5.728292
"5607",0.000155919167117074,5.729547
"5608",0.000167504225412299,5.730488
"5609",0.000156646608167471,5.731743
"5610",9.67415094193752e-05,5.733311
"5611",0.000169587179731906,5.734566
"5612",0.000159589895248183,5.735194
"5613",7.75481596458391e-05,5.73668116424233
"5614",0.000138072415221806,5.737703
"5615",0.000164995852304537,5.738644
"5616",0.000122018252476213,5.739585
"5617",0.000181087269181209,5.74067420791835
"5618",0.000116901391920775,5.742409
"5619",0.000161444297040877,5.743663
"5620",0.000146489245603726,5.744291
"5621",0.000122131039962888,5.745859
"5622",6.56644658661127e-05,5.7468
"5623",4.73647206189322e-05,5.748682
"5624",0.000167542778454086,5.749624
"5625",0.000165542434005818,5.751192
"5626",0.000171538711403274,5.751819
"5627",3.14043017102357e-05,5.753074
"5628",6.07494681671886e-05,5.754643
"5629",5.18042582281534e-05,5.75605001021177
"5630",6.95659766438006e-05,5.756839
"5631",0,5.758407
"5632",0,5.759662
"5633",3.77110916118839e-05,5.760917
"5634",2.26767193884145e-05,5.762171
"5635",0,5.763426
"5636",5.76891953399899e-05,5.764367
"5637",6.20061530039536e-05,5.765308
"5638",4.32206395740215e-05,5.766877
"5639",3.5108688083605e-05,5.768132
"5640",9.7642456932048e-05,5.769386
"5641",8.83315434506178e-05,5.770641
"5642",0.000111386686593792,5.771269
"5643",2.4556213293358e-05,5.772523
"5644",7.26560692978601e-05,5.774406
"5645",0.00012132419966208,5.77511287201196
"5646",0.000128122153653576,5.776288
"5647",0,5.777856
"5648",0.000108578097876565,5.779111
"5649",0.000133804735063337,5.779738
"5650",8.25343379248363e-05,5.781621
"5651",9.5302907256908e-05,5.782248
"5652",9.62039364085221e-05,5.783817
"5653",0.00015222099248266,5.785071
"5654",0.000114970452443309,5.785699
"5655",0.000108254137108828,5.786954
"5656",0.000171679559895878,5.788836
"5657",0.000145120648409303,5.79009
"5658",0.000188554238309746,5.790718
"5659",0.000113745572288358,5.791973
"5660",9.3162144946587e-05,5.793541
"5661",0.000221584524501628,5.794482
"5662",9.58517897511063e-05,5.795423
"5663",6.37841412822436e-05,5.796678
"5664",6.19797801621683e-05,5.798247
"5665",0.00014068416821722,5.799815
"5666",9.23041068742715e-05,5.800442
"5667",0,5.802325
"5668",0.000121967068863732,5.803387071006
"5669",8.23947172311174e-05,5.803893
"5670",6.02006200927581e-05,5.805775
"5671",0.000120822461072746,5.806716
"5672",5.32436837499574e-05,5.808285
"5673",3.85813693223558e-05,5.808912
"5674",9.37490514505046e-05,5.810167
"5675",5.58516756015956e-05,5.811736
"5676",7.50471856632078e-06,5.812363
"5677",0.00011786847155011,5.813931
"5678",0.000150824157778951,5.814873
"5679",2.69455778899486e-05,5.816127
"5680",0.0001135178755398,5.81801
"5681",7.0286516808666e-05,5.818637
"5682",0.000156739789422714,5.820519
"5683",9.91696577710647e-05,5.821774
"5684",7.49051211098998e-05,5.822401
"5685",0.000150496236772898,5.82397
"5686",7.73987363664729e-05,5.824911
"5687",4.72829992909604e-05,5.826479
"5688",0.000107094204972166,5.828048
"5689",9.70871198750492e-05,5.829303
"5690",0.000106119689294953,5.82972657028586
"5691",2.85254272019481e-05,5.831185
"5692",7.73097215938367e-05,5.83244
"5693",7.54319597373548e-05,5.833694
"5694",3.92846008428142e-05,5.834322
"5695",8.76403552303997e-05,5.83589
"5696",9.70493263728446e-05,5.836831
"5697",0,5.8384
"5698",6.83782270182803e-05,5.839655
"5699",0.00015411849731642,5.840909
"5700",0.00014822341988288,5.841537
"5701",1.3325583870007e-05,5.842792
"5702",1.70736306218409e-05,5.844674
"5703",6.77744443681987e-05,5.845929
"5704",9.47579283396913e-05,5.847183
"5705",6.22797896549196e-05,5.848124
"5706",5.9687844371794e-05,5.849693
"5707",5.24275903502672e-05,5.850948
"5708",9.01347593995967e-05,5.851575
"5709",5.22072714452709e-05,5.853144
"5710",5.06076871575274e-05,5.853771
"5711",9.11973048390059e-06,5.855653
"5712",1.0866865175789e-06,5.856281
"5713",0.000114643312669086,5.858163
"5714",6.74557187772511e-05,5.85879
"5715",5.86629096780204e-05,5.860359
"5716",0.000120027679455499,5.860986
"5717",6.46534908736286e-05,5.862241
"5718",2.97206943043823e-05,5.864123
"5719",0.000153655063479176,5.86517730727792
"5720",0.00015641563701257,5.865691
"5721",6.14167280848167e-05,5.866946
"5722",0.000107261382459104,5.868201
"5723",6.64317791927397e-05,5.86977
"5724",9.15795949179238e-05,5.870397
"5725",7.49317216638316e-05,5.871965
"5726",0,5.873534
"5727",0.000111830672099925,5.874789
"5728",7.04570286211642e-05,5.875416
"5729",8.02258125510193e-05,5.876671
"5730",0,5.878553
"5731",0.000183287604128379,5.879808
"5732",0.000224749711428416,5.880435
"5733",8.83845354753287e-05,5.881376
"5734",7.49836851143853e-05,5.882945
"5735",0.00013565278930897,5.884513
"5736",5.22854774895252e-05,5.885768
"5737",4.61467015409915e-05,5.886709
"5738",3.8729110203479e-05,5.888278
"5739",5.03204738771916e-05,5.889532
"5740",8.5977996425301e-05,5.89016
"5741",2.28729490721735e-06,5.892042
"5742",0,5.893297
"5743",9.06924846716665e-06,5.894552
"5744",7.23664895668384e-05,5.895179
"5745",0,5.897061
"5746",0.000177347989278327,5.898316
"5747",0.000143668549207203,5.898943
"5748",0.00011278356042995,5.900198
"5749",5.56147845321042e-05,5.901767
"5750",3.30135626419189e-05,5.902708
"5751",7.05769512954639e-05,5.904276
"5752",8.21147045316596e-05,5.904904
"5753",3.42613056665803e-05,5.906158
"5754",6.06258280136728e-06,5.907413
"5755",8.46046748720192e-05,5.908668
"5756",2.44009018264048e-05,5.909609
"5757",3.67529622800937e-05,5.910864
"5758",2.35969256962998e-05,5.912119
"5759",4.81826055815353e-05,5.914001
"5760",0.000124413988843517,5.914628
"5761",7.69668684902036e-05,5.91651
"5762",5.93781910598862e-05,5.917765
"5763",6.32684244877679e-05,5.91815146617591
"5764",0.000178317395413412,5.919647
"5765",7.74478170666957e-05,5.920588
"5766",7.23458606186173e-05,5.921843
"5767",3.38441114386757e-05,5.923725
"5768",0.000104036444515751,5.92439919710159
"5769",0.000151327814525395,5.925608
"5770",0.000106368818322731,5.926549
"5771",3.75009070990594e-05,5.928431
"5772",5.20288201924502e-05,5.929686
"5773",9.28741599739908e-05,5.930313
"5774",8.15037602904425e-05,5.931568
"5775",3.19587641156388e-05,5.932509
"5776",1.05751561734682e-05,5.934077
"5777",0.000165626418680683,5.934705
"5778",6.55462857333866e-05,5.936273
"5779",2.96497843931624e-05,5.937214
"5780",9.81016052714308e-05,5.938783
"5781",4.45089034178215e-05,5.940038
"5782",0.000147873577158355,5.941292
"5783",0.000132697626335837,5.94192
"5784",4.37866246895444e-05,5.943175
"5785",8.16476621015992e-05,5.944743
"5786",0.000125179469038073,5.945684
"5787",6.06020166460799e-05,5.947253
"5788",9.9258229237234e-05,5.948194
"5789",2.19707720413051e-05,5.949449
"5790",3.38420456927764e-05,5.951331
"5791",0,5.952586
"5792",8.42311739735584e-05,5.95384
"5793",9.60998817512879e-05,5.954468
"5794",9.89059520379732e-05,5.956036
"5795",9.24731671253046e-05,5.956977
"5796",6.79804322777952e-05,5.95867868885398
"5797",5.92549460902963e-05,5.959801
"5798",6.40729384536359e-05,5.961055
"5799",0.000133673444152042,5.961996
"5800",7.54946757068256e-05,5.963565
"5801",5.69198978813015e-05,5.964192
"5802",1.84922371920276e-05,5.965761
"5803",3.63067671224633e-05,5.966702
"5804",2.76341346837263e-05,5.96827
"5805",3.80776091653178e-05,5.969525
"5806",4.95459446286045e-05,5.970466
"5807",0,5.972348
"5808",2.0487545512329e-05,5.97329
"5809",0.000108651468262344,5.974544
"5810",0.000153318099153014,5.975172
"5811",7.01936767668118e-05,5.97674
"5812",2.88786636248974e-05,5.978309
"5813",0.000105705545018642,5.978936
"5814",8.07643711367329e-05,5.980818
"5815",3.19367039158783e-05,5.982073
"5816",6.12189788016382e-05,5.98242098838091
"5817",0,5.984269
"5818",2.47828473580237e-05,5.985524
"5819",0,5.986778
"5820",0,5.988033
"5821",0,5.989288
"5822",4.6852012879605e-05,5.989915
"5823",0.000116954877787129,5.991798
"5824",0.000138095321334752,5.992425
"5825",0.000137199857766055,5.99368
"5826",8.27449978628329e-05,5.995248
"5827",9.18547598777751e-05,5.996817
"5828",6.95240094855138e-05,5.997444
"5829",0.000105620105109609,5.999326
"5830",0.000100149795604391,6.000267
"5831",9.45937866710429e-05,6.001836
"5832",0.000133507911739779,6.003091
"5833",0.000134821430383802,6.003718
"5834",0.000151456454808755,6.005287
"5835",8.48675391423366e-05,6.006541
"5836",0.00016145175233306,6.007796
"5837",0.000112189479909946,6.008424
"5838",0.000127472129112107,6.010306
"5839",8.0635571542332e-05,6.010933
"5840",7.41281996982862e-05,6.012188
"5841",0.000113883791338923,6.01407
"5842",0.000115291704642302,6.015011
"5843",0.00013567338575115,6.016266
"5844",0.000136736014606267,6.016893
"5845",7.2679299901822e-05,6.018148
"5846",6.25767087013553e-05,6.019403
"5847",2.00780387324768e-05,6.020658
"5848",1.24995047406052e-05,6.021913
"5849",6.4592466536125e-05,6.023795
"5850",6.45439582783364e-05,6.024736
"5851",0.000111785385783271,6.025991
"5852",3.14475637331937e-05,6.026618
"5853",0.000127494665227971,6.0285
"5854",5.48932516400209e-05,6.029755
"5855",4.86855998131149e-05,6.030382
"5856",5.19824020005937e-05,6.031637
"5857",7.73215558286466e-05,6.032265
"5858",6.36568938577414e-06,6.033519
"5859",5.11190473137309e-05,6.035402
"5860",1.77717872163334e-05,6.035715
"5861",1.05175853163759e-05,6.03697
"5862",5.35216759305515e-05,6.038852
"5863",4.38434076626047e-05,6.039793
"5864",4.46320335181422e-05,6.040734
"5865",9.11861790788699e-05,6.041989
"5866",7.78313350547067e-05,6.043244
"5867",4.88570372800016e-05,6.044499
"5868",6.29410113129756e-05,6.046067
"5869",7.62567814730443e-06,6.047636
"5870",6.07997361904866e-05,6.04889
"5871",0.00012415813723115,6.049518
"5872",1.92861862640267e-05,6.0514
"5873",4.1894529301144e-05,6.052027
"5874",0.000100391445163595,6.05391
"5875",0.000105009670756871,6.054851
"5876",0.000147532441427095,6.055792
"5877",6.88417380023351e-05,6.057047
"5878",0,6.058929
"5879",1.19096572309818e-05,6.060184
"5880",0.000107304745964738,6.061438
"5881",0.000105827939366617,6.062066
"5882",7.85197026457396e-05,6.063948
"5883",9.40140682478237e-05,6.065203
"5884",0.000147804500458602,6.066144
"5885",9.76931476698484e-05,6.066771
"5886",0.000163407016477281,6.06834
"5887",0.000166471592366278,6.068967
"5888",7.75903513609016e-05,6.06992871966213
"5889",0,6.07179
"5890",0.00011065780726913,6.073045
"5891",7.92738691952394e-05,6.073673
"5892",1.73437335764295e-05,6.075241
"5893",4.3852113133652e-05,6.075868
"5894",2.68804695012119e-05,6.07681
"5895",0,6.078692
"5896",7.16744895281959e-05,6.079946
"5897",9.56357556752329e-05,6.080574
"5898",0.000143824922909919,6.082142
"5899",0.000213984049557121,6.083083
"5900",8.60958488418234e-05,6.084338
"5901",4.70992476004873e-05,6.08622
"5902",8.75571433970363e-05,6.08657237421721
"5903",0.00015352586353119,6.088416
"5904",9.62667181015401e-05,6.089044
"5905",4.17690165559415e-05,6.089985
"5906",7.34003084517903e-05,6.091867
"5907",7.96262102502297e-05,6.092494
"5908",1.07838895949241e-05,6.094377
"5909",5.39863349305374e-05,6.095631
"5910",0.00013621441855054,6.096259
"5911",0.000166962043762642,6.097827
"5912",0.000101284473379549,6.098768
"5913",6.12052351443121e-06,6.100023
"5914",6.2205281443344e-05,6.10065
"5915",0.000122604669154368,6.102219
"5916",0.000128885449156954,6.103787
"5917",0.000177458915822095,6.104729
"5918",0.000120012785923717,6.105983
"5919",0.00014607234114175,6.107238
"5920",3.83107895785071e-05,6.108493
"5921",1.60810299247863e-05,6.110061
"5922",4.00943667172418e-05,6.110689
"5923",0,6.112571
"5924",0.000122571379190852,6.113826
"5925",8.75388896036554e-05,6.114453
"5926",6.54644753933249e-05,6.116335
"5927",8.47544317192928e-05,6.11759
"5928",0.000117156552667603,6.118218
"5929",0.000173606133331236,6.1201
"5930",4.64491429704888e-05,6.120727
"5931",0.00013006727169135,6.122296
"5932",0.000117567555169375,6.123864
"5933",0.000164416551094338,6.125119
"5934",6.68677311751311e-05,6.125746
"5935",0.00012211989581719,6.127315
"5936",0.000105944594747048,6.128256
"5937",9.28054997221303e-05,6.130138
"5938",0.000112135802079764,6.130765
"5939",5.84386863723167e-05,6.132648
