"","intensity","ppm"
"5371",0.00014960575947916,5.438411
"5372",7.18851848908066e-05,5.439666
"5373",4.52604893821369e-05,5.441548
"5374",9.15908584073139e-05,5.442489
"5375",0,5.444058
"5376",0.000134960099573518,5.445312
"5377",9.64049960366557e-05,5.446567
"5378",0.000168644815537711,5.447508
"5379",0.000161346963173865,5.448449
"5380",0.000127914494839202,5.449391
"5381",0.000110965801084327,5.450645
"5382",0.000139942900459564,5.452528
"5383",0.000103681162283581,5.453155
"5384",6.95260897017869e-05,5.45441
"5385",9.07233116448013e-05,5.455978
"5386",0.000174357980021924,5.456919
"5387",0.000104779967542475,5.458488
"5388",0,5.460056
"5389",0,5.461311
"5390",9.6976803062903e-05,5.462566
"5391",3.3322073071721e-05,5.463193
"5392",2.82535449426144e-05,5.465075
"5393",2.9228922598555e-05,5.465389
"5394",3.14849905853645e-05,5.466958
"5395",4.78888540335451e-05,5.468526
"5396",0.000107408255817114,5.469781
"5397",0.000154274924665389,5.471036
"5398",0.000149827554665193,5.471663
"5399",3.31579126486342e-05,5.472918
"5400",2.3931698709996e-06,5.474486
"5401",0,5.476055
"5402",4.48720961879129e-05,5.476682
"5403",0,5.478564
"5404",9.23524087001117e-05,5.479192
"5405",8.91644537267569e-05,5.481074
"5406",0.000128100221203959,5.482329
"5407",0.000112369425291883,5.482956
"5408",0.000174478599263788,5.484838
"5409",0.000121042216958929,5.485466
"5410",0.000151810473782685,5.48672
"5411",0.000224851972567248,5.488603
"5412",0.000249873302097107,5.48923
"5413",0.00026345864074043,5.490799
"5414",0.000247757297210076,5.492053
"5415",0.000181267400803012,5.492681
"5416",0.000195673664902325,5.493936
"5417",8.85181700850582e-05,5.495504
"5418",0.000114750411356478,5.497072
"5419",0.000173581040400614,5.498327
"5420",0.00014081812947983,5.49867740087211
"5421",0.000175985183201247,5.499896
"5422",0.000127652946683849,5.501151
"5423",8.17629374838714e-05,5.502405
"5424",2.02360067295411e-05,5.504288
"5425",7.31573688454817e-05,5.505542
"5426",3.61395220848096e-05,5.506517726928
"5427",8.15547711344933e-05,5.507111
"5428",5.45668997034794e-05,5.508993
"5429",0.000112778716067803,5.510248
"5430",0.000130371510969233,5.510875
"5431",7.89629863241357e-05,5.512444
"5432",0,5.513698
"5433",0.000156118751901198,5.514953
"5434",3.43383320651985e-05,5.515581
"5435",0,5.517149
"5436",6.26402208767744e-05,5.518404
"5437",0,5.519659
"5438",0,5.5206
"5439",9.31550656236844e-05,5.521227
"5440",4.89313011878085e-05,5.522168
"5441",0.000169632522859657,5.52405
"5442",0.000159563750352341,5.525305
"5443",0.000104900194356788,5.525933
"5444",9.66797554027505e-05,5.527187
"5445",0.000121282810365936,5.52907
"5446",7.17905291012617e-05,5.529697
"5447",0.00013873837743553,5.531579
"5448",0.00017841634904047,5.532207
"5449",9.64719401251559e-05,5.533461
"5450",8.77798655050949e-05,5.53503
"5451",0.000140064902938836,5.535971
"5452",6.95969341462684e-05,5.536912
"5453",7.59530949734055e-05,5.538167
"5454",5.66494171681152e-05,5.540049
"5455",6.84013688969799e-05,5.54099
"5456",9.53687319215078e-05,5.542559
"5457",1.7140974370509e-06,5.543186
"5458",0.000125287426447024,5.545068
"5459",0.000124937551319955,5.545696
"5460",0.000136870893471855,5.54745270125568
"5461",0.000145150140556877,5.54788915812969
"5462",0.000139604077349152,5.54860896524042
"5463",0.000158382211103798,5.550401
"5464",0.000190506859349075,5.551342
"5465",7.45560299254899e-05,5.551969
"5466",0.000140835736343025,5.553224
"5467",1.16209790680195e-05,5.554793
"5468",0.000105876120051054,5.555734
"5469",0.000145922127393777,5.557302
"5470",0.000134952858746386,5.55793
"5471",3.8644635601583e-05,5.559184
"5472",4.80872456442338e-05,5.560753
"5473",8.29784565408839e-05,5.56138
"5474",7.49289974496154e-05,5.562635
"5475",3.79929899395884e-05,5.56389
"5476",0.000241280758328313,5.565772
"5477",0.000179395237403571,5.5664
"5478",5.8751903757557e-06,5.567654
"5479",5.89087529086008e-05,5.568909
"5480",0.000158591775153498,5.570164
"5481",0.000141106596414383,5.570791
"5482",0.000106296141076308,5.57236
"5483",5.98864412363262e-05,5.573928
"5484",0.000101612136983412,5.575183
"5485",0.00010388476519609,5.57620040513575
"5486",8.35023718071869e-05,5.576752
"5487",2.68718551808279e-05,5.578006
"5488",0.000202314959927663,5.579575
"5489",0.000196471726244965,5.580202
"5490",0.000129475207796633,5.581457
"5491",0.000105856909289195,5.583025
"5492",0.000107885171520049,5.583967
"5493",4.01981600090679e-05,5.585221
"5494",0.000107427405472491,5.58679
"5495",0.000132686907005378,5.587731
"5496",0,5.588986
"5497",7.79167373292427e-05,5.59024
"5498",0.000197299707661465,5.591182
"5499",0.000130081843797521,5.592123
"5500",0.000147961259658705,5.594005
"5501",7.28383406391738e-05,5.594632
"5502",0.000149235257899866,5.596201
"5503",0.000157532591395777,5.597769
"5504",0.00014570990257735,5.59871
"5505",0.000170370429327239,5.599965
"5506",0.000116627749623289,5.601534
"5507",0.000126197775186335,5.602161
"5508",0.000145743394929503,5.603729
"5509",0.000157278462121805,5.604671
"5510",6.12223271508988e-05,5.605925
"5511",0.000108449551964206,5.607807
"5512",0.000101463895598988,5.60830457787961
"5513",7.74687892800868e-05,5.60954350978136
"5514",9.21529304308213e-05,5.610944
"5515",0.000121991913114966,5.612199
"5516",0.000119373096118131,5.612827
"5517",3.65881200057507e-05,5.614395
"5518",7.22209423773434e-05,5.61565
"5519",6.68885525268588e-05,5.616277
"5520",0.000108129658008304,5.617532
"5521",0.000126406575232413,5.619414
"5522",0.000115718886365839,5.620669
"5523",0.000121742060046704,5.62161
"5524",0,5.623179
"5525",0,5.624433
"5526",0,5.625688
"5527",0,5.626943
"5528",2.2864974082559e-05,5.627884
"5529",4.17387364925423e-05,5.629139
"5530",0.000105571211576956,5.630394
"5531",0.000141045065572404,5.631648
"5532",0.000100337300918547,5.632276
"5533",1.46174171799974e-05,5.634158
"5534",0.000109398681635945,5.635099
"5535",0.000105451424174676,5.63604
"5536",8.16508942256344e-05,5.637609
"5537",0.000116107638454232,5.63855
"5538",6.17444349001258e-06,5.63964252732694
"5539",0,5.641059
"5540",8.02977448887991e-05,5.641687
"5541",5.35170960798068e-05,5.643255
"5542",9.26092512379432e-05,5.644824
"5543",0.000100374118375207,5.645451
"5544",0,5.647333
"5545",0,5.64847748354077
"5546",0.000105417392700849,5.649529
"5547",0.000172644955326204,5.650784
"5548",8.47303064506087e-05,5.651411
"5549",0.000135876684088818,5.65298
"5550",0.000151952836944131,5.653921
"5551",8.34586456792446e-05,5.654862
"5552",4.31544741526369e-05,5.656117
"5553",4.71488796478353e-05,5.657999
"5554",0.000182054221732565,5.659254
"5555",0.000224333801337011,5.660509
"5556",0.000206891090096514,5.661763
"5557",0.000230205699655922,5.662704
"5558",0.000191411593569815,5.663646
"5559",0.000115343758603924,5.6649
"5560",0.000117482961921579,5.666469
"5561",0.000239481354363233,5.66741
"5562",0.000106409958813525,5.668037
"5563",8.45729834793741e-05,5.669919
"5564",0.000178190149138899,5.670861
"5565",0.000152350785358741,5.671802
"5566",0.000199845189183704,5.673684
"5567",0.000173494609132794,5.674311
"5568",1.91437049098076e-05,5.67588
"5569",0,5.677448
"5570",0.000112762269999293,5.678389
"5571",1.00720714454163e-05,5.679958
"5572",2.60771204357221e-05,5.681213
"5573",4.85691218757467e-05,5.68184
"5574",0.000121040379837987,5.683722
"5575",9.37009861908263e-05,5.684977
"5576",0.000148494329770225,5.685918
"5577",0.000127557031441516,5.686545
"5578",1.32407722593429e-06,5.688114
"5579",6.68851606186426e-05,5.689055
"5580",0.000153436989845704,5.690623
"5581",0.000131075393960655,5.691251
"5582",0,5.69287838879973
"5583",1.88291312577383e-06,5.69376
"5584",8.52938576125716e-05,5.695329
"5585",8.74409147569106e-05,5.69627
"5586",8.5420879231334e-05,5.696897
"5587",7.29316737783219e-05,5.698152
"5588",5.22124648360827e-05,5.69932232610881
"5589",7.49376847165541e-06,5.70063127484173
"5590",0,5.701289
"5591",7.83988990317346e-05,5.70223
"5592",4.00710869239035e-05,5.703485
"5593",0.000183240466908605,5.70432103332132
"5594",0.000202385422360656,5.705367
"5595",0.000116753745736089,5.706936
"5596",0.000126258818591534,5.708191
"5597",0.000101825730294264,5.708504
"5598",2.54685651621093e-06,5.710386
"5599",0.000161765043236823,5.711014
"5600",8.6138124107149e-05,5.712269
"5601",0.000136745366208335,5.714151
"5602",0.000211891569442765,5.715092
"5603",0.00021285927001669,5.716033
"5604",0.000111681506919169,5.717288
"5605",5.5242009501438e-05,5.718543
"5606",9.92980791807567e-05,5.719484
"5607",0.000165755811742303,5.720738
"5608",0.000245268292733901,5.722307
"5609",0.000229316519188328,5.723248
"5610",0.000180855224249257,5.724503
"5611",0.000131768842003906,5.725758
"5612",0.000242971093000041,5.72764
"5613",0.000270467582560253,5.728267
"5614",0.000132653819527114,5.729522
"5615",0.000110594011611255,5.731404
"5616",8.89207601985349e-05,5.732031
"5617",0.000138452555048479,5.733286
"5618",0.000156799497865652,5.735168
"5619",0.000157137589649376,5.736423
"5620",0.000156768844127909,5.737051
"5621",0.000161664821620394,5.73881547898054
"5622",0.000193078169305287,5.73956
"5623",0.000189521427570053,5.740188
"5624",9.66790331076132e-05,5.741756
"5625",0.000100979788982401,5.742697
"5626",0.000150454948187968,5.744579
"5627",0.000121155844235498,5.745207
"5628",6.13010865464608e-05,5.747089
"5629",1.5225024718573e-05,5.748344
"5630",3.34679363962002e-05,5.748971
"5631",8.45808217184404e-05,5.750226
"5632",5.47489790995455e-05,5.751481
"5633",0,5.753049
"5634",0,5.754304
"5635",6.61570370187081e-05,5.754931
"5636",0,5.756814
"5637",3.56084248527873e-05,5.75729652773589
"5638",0,5.759009
"5639",8.30084857172436e-05,5.759637
"5640",0.000161836054344173,5.760892
"5641",0.0001793549889263,5.76246
"5642",9.28834203972529e-05,5.763715
"5643",8.01217095161981e-05,5.764656
"5644",3.14102716575912e-05,5.766538
"5645",0.000114839916976795,5.767479
"5646",7.71445505779947e-05,5.768734
"5647",0.000106016895942042,5.769361
"5648",5.42045368243864e-05,5.77093
"5649",3.6807386061755e-05,5.772498
"5650",0.00014294668465378,5.773753
"5651",0.000147732970748338,5.774381
"5652",0.000176150769866033,5.775949
"5653",9.45685986539671e-05,5.77689
"5654",6.1735397289669e-05,5.778145
"5655",7.1721902454023e-05,5.7794
"5656",0.000130396399494265,5.781282
"5657",0.000122087593209418,5.781909
"5658",9.14598459699423e-05,5.783791
"5659",8.41931073496826e-05,5.784733
"5660",9.35968325435371e-05,5.785674
"5661",0.000141943148703321,5.787242
"5662",0.000141227661334233,5.78787
"5663",0.000142749488153431,5.789124
"5664",9.30615535447687e-05,5.790379
"5665",7.32443709613233e-05,5.791634
"5666",8.5572982674524e-05,5.793202
"5667",0.000150487526939815,5.794143
"5668",6.70164555779777e-05,5.795398
"5669",0,5.796967
"5670",4.5585596707632e-05,5.798222
"5671",0.000172098299452055,5.799476
"5672",0.00015920985547038,5.800731
"5673",0.000159022506221279,5.801672
"5674",1.17835017103199e-05,5.803241
"5675",9.66092293559204e-05,5.804495
"5676",0.000118988047898565,5.805123
"5677",5.35216904995802e-05,5.807005
"5678",0.000155981010783259,5.807946
"5679",2.41160957865115e-05,5.809515
"5680",0.000104949811124685,5.810456
"5681",0.000118352238810241,5.812024
"5682",0.000105282395295376,5.812652
"5683",0.000133812589640145,5.814534
"5684",0.000126188368927969,5.815161
"5685",0.000115075545531754,5.817043
"5686",9.43789626600073e-05,5.817671
"5687",0.000136453853991838,5.819239
"5688",8.61885592990434e-05,5.82041681278497
"5689",0.000135900807857172,5.820808
"5690",7.91779630747964e-06,5.82269
"5691",7.46991616376052e-05,5.823945
"5692",0,5.825199
"5693",4.40106499436834e-05,5.826454
"5694",0.000148727987190291,5.827395
"5695",0.000229504541552062,5.82865
"5696",0.000130908964309827,5.829905
"5697",0.000140407791675978,5.830532
"5698",0.000184695167335997,5.832415
"5699",9.8340879388106e-05,5.83290770370513
"5700",0.000137797259655753,5.834297
"5701",0.000131429230817113,5.835238
"5702",0,5.836806
"5703",6.57530193422576e-05,5.837747
"5704",1.95923686041756e-05,5.839002
"5705",6.97525001573587e-05,5.840257
"5706",0.000117555141881954,5.841198
"5707",7.32999341095429e-05,5.842139
"5708",0.00012483990671571,5.844021
"5709",0.000166634199384965,5.844962
"5710",0.000100946044878546,5.846531
"5711",0.000145729700572518,5.847786
"5712",0.000103853619017534,5.848413
"5713",9.38066896000786e-05,5.849982
"5714",5.7365699933514e-05,5.85155
"5715",6.58195370037903e-05,5.852177
"5716",0.000161311258726205,5.85406
"5717",3.46998053999727e-05,5.854687
"5718",3.9147553541198e-05,5.856255
"5719",5.56289619299283e-05,5.857824
"5720",1.30854335079751e-05,5.858765
"5721",8.39604422390591e-05,5.859392
"5722",0,5.860961
"5723",2.99568076813967e-05,5.861588
"5724",2.00366304289013e-05,5.86333590094
"5725",3.38539233920035e-05,5.864412
"5726",0.000133160764848811,5.865666
"5727",8.60139469536155e-05,5.86598
"5728",6.03480371783295e-05,5.867235
"5729",1.62867768326779e-05,5.86849
"5730",0.000111394692158037,5.870372
"5731",0.000118648816791329,5.871627
"5732",0.00021514813248933,5.872568
"5733",0.00019635426671474,5.874136
"5734",0.00016772360744918,5.875391
"5735",0.000119618651821837,5.876018
"5736",0.000105018198478135,5.877273
"5737",0.000110850833815103,5.878842
"5738",5.89206059305846e-05,5.880096
"5739",0.000101803185844733,5.881665
"5740",5.30270192709634e-05,5.88292
"5741",4.28102219499902e-05,5.883547
"5742",4.80206956332477e-05,5.884802
"5743",1.96162980345702e-05,5.886684
"5744",0.000126581325432771,5.887625
"5745",0.000117090152437527,5.889194
"5746",9.05640479098553e-05,5.889821
"5747",5.25486854608804e-05,5.891076
"5748",7.06228246229975e-05,5.892644
"5749",6.93240292164802e-05,5.894213
"5750",0.000131402952787228,5.89484
"5751",9.26950993937263e-05,5.896095
"5752",6.41267717331095e-05,5.897036
"5753",0.000140290708741552,5.898918
"5754",0.000169968095874692,5.900173
"5755",0.000165492917186185,5.9008
"5756",0.00020420800661399,5.902683
"5757",0.000189432055395039,5.90331
"5758",8.43508222999648e-07,5.904565
"5759",2.59104178081855e-07,5.90582
"5760",4.43594535380882e-05,5.907388
"5761",7.64114973368876e-05,5.908329
"5762",4.73767019700828e-05,5.910211
"5763",0.000104127291854923,5.911152
"5764",7.24917066813412e-05,5.912407
"5765",8.82059191771755e-05,5.913662
"5766",0.00010538728077058,5.91523
"5767",6.62163550414514e-05,5.915544
"5768",8.22186234646581e-05,5.917113
"5769",4.16598890201788e-05,5.918681
"5770",9.42071591745654e-05,5.919936
"5771",0.00015633763330187,5.920563
"5772",0.000137482866515979,5.921818
"5773",3.05710270032466e-05,5.923073
"5774",0.00012969744302097,5.924328
"5775",8.00408497841709e-05,5.925582
"5776",0.000122521205710742,5.92639673594385
"5777",7.45768104890757e-05,5.927778
"5778",0.000135672458741619,5.92819241899997
"5779",7.26256242185537e-05,5.929661
"5780",0.000160013751740037,5.930602
"5781",0.000109794482483636,5.931856
"5782",0.000152742898984669,5.933111
"5783",0.000100891696939115,5.933739
"5784",0.000162365270808822,5.935307
"5785",0.000122320919689108,5.935934
"5786",0,5.937817
"5787",7.21675605943737e-05,5.939071
"5788",9.79666203106446e-05,5.939699
"5789",4.79969630941064e-05,5.940954
"5790",6.55951815732231e-05,5.942522
"5791",0.000109887899881837,5.943463
"5792",0.000113503811560449,5.944404
"5793",8.64723122433201e-05,5.945659
"5794",3.42092262228856e-06,5.946914
"5795",6.70747010020794e-05,5.948482
"5796",0.000179249772723527,5.94911
"5797",0.000178633715205903,5.950365
"5798",8.52032543841016e-05,5.951619
"5799",0,5.953502
"5800",6.96087399706638e-05,5.954756
"5801",0.000210374037681574,5.956011
"5802",9.93870922587669e-05,5.956638
"5803",0,5.958521
"5804",0,5.959775
"5805",6.46621067191766e-05,5.960403
"5806",9.13726123624426e-05,5.962285
"5807",6.2902532251197e-05,5.962912
"5808",0.000120358518366132,5.964167
"5809",9.44130615264998e-05,5.965108
"5810",5.40020748869685e-05,5.96699
"5811",3.24958170169419e-05,5.967618
"5812",0.000108632508968243,5.968873
"5813",3.13636824054876e-05,5.970441
"5814",3.64826455178223e-05,5.971382
"5815",0.000121317409516444,5.973264
"5816",0.000114190431948862,5.973892
"5817",1.80659722391212e-05,5.974833
"5818",8.08541646065906e-06,5.976088
"5819",0,5.97797
"5820",0.000138942166483405,5.978911
"5821",9.5057689376815e-05,5.980479
"5822",0.000112632614159247,5.981421
"5823",0.000160267281372559,5.982675
"5824",0.000132173825603532,5.984244
"5825",0.000151393039658776,5.985185
"5826",0.000123202425941321,5.98644
"5827",0.000153025565906623,5.987694
"5828",0.000161543255623249,5.98803915735334
"5829",0.000122806707875004,5.989263
"5830",0.000119057190861454,5.991145
"5831",0.000110134337786746,5.991773
"5832",9.00907727261549e-05,5.993655
"5833",0.000174378682284964,5.994282
"5834",0.000136824984733762,5.995851
"5835",3.52945514178473e-05,5.997419
"5836",8.59188734162881e-05,5.998046
"5837",2.17271058187374e-05,5.999301
"5838",1.96504064957571e-05,6.00087
"5839",0.000106865137668001,6.001811
"5840",8.52284898419456e-05,6.003693
"5841",0.000106192453415384,6.004634
"5842",0.000120641644899781,6.005889
"5843",0.000139032334885485,6.00700383074582
"5844",0.000178300792864933,6.007771
"5845",0.000145159763376581,6.00934
"5846",0.000116997033041865,6.010594
"5847",4.78770438051912e-05,6.011222
"5848",0,6.013104
"5849",0.00016196724341424,6.014045
"5850",6.88825900099234e-05,6.014672
"5851",8.94917253648321e-05,6.016555
"5852",0.000158045396357613,6.017496
"5853",0.000142783281874215,6.018437
"5854",7.62171782128918e-05,6.020319
"5855",0.000131249140526475,6.02097596880049
"5856",0.000183784561127892,6.021574
"5857",0.000193991988462056,6.022829
"5858",0.000139768741895673,6.024711
"5859",0.0002050516467487,6.025338
"5860",0.000140390067425391,6.026593
"5861",8.57772328738619e-05,6.027848
"5862",7.16653940721023e-05,6.028789
"5863",0,6.030671
"5864",0.000143007101691025,6.031926
"5865",0.000125634604773672,6.032553
"5866",2.28549125470551e-05,6.033808
"5867",9.07123797044884e-05,6.035376
"5868",0.000120077809493763,6.036004
"5869",7.06888246091657e-05,6.036945
"5870",0.000136639082943784,6.038513
"5871",0.000155193024920749,6.039768
"5872",0.000102811952310627,6.041023
"5873",7.32209218388108e-05,6.041964
"5874",5.64782155487223e-05,6.043533
"5875",4.20975603567792e-05,6.044787
"5876",2.14728940221489e-05,6.046356
"5877",0.000110322007073302,6.047611
