"","intensity","ppm"
"5828",0.000266090139608915,5.984068
"5829",0.000167018293055201,5.985637
"5830",0.000200156807823036,5.986891
"5831",0.000184542848322101,5.987519
"5832",0.000124260852402332,5.988774
"5833",0,5.990656
"5834",9.81952920036281e-05,5.991911
"5835",0.000189094045146183,5.992852
"5836",6.74748053044343e-05,5.99366728402674
"5837",3.89374702294035e-05,5.994734
"5838",0,5.995989
"5839",4.79981185111352e-05,5.9972115745768
"5840",0.00019068451909996,5.998185
"5841",0.000162315383802235,5.998812
"5842",5.09946370592941e-05,6.00038
"5843",0.000119012022880096,6.001949
"5844",0.000149748927869908,6.002576
"5845",0.000130441824060062,6.004145
"5846",0.000209630361231481,6.0054
"5847",0.000237560996908295,6.006027
"5848",0.000112866458610854,6.007909
"5849",0.000106703888823903,6.009164
"5850",5.49027839776152e-05,6.009791
"5851",8.32328369710609e-05,6.011046
"5852",1.01325990422922e-05,6.012301
"5853",0,6.013869
"5854",0,6.015124
"5855",6.66896894482542e-05,6.015752
"5856",0.000181346892313561,6.01732
"5857",0.000207882938604599,6.017947
"5858",0.000137574635205493,6.01983
"5859",0.000183783926992812,6.020457
"5860",0.000155495472906346,6.022025
"5861",0.000137392217127908,6.022653
"5862",8.8381174031537e-05,6.024535
"5863",9.79509552177435e-06,6.025162
"5864",6.37676764593595e-05,6.026417
"5865",0.000161579166274432,6.027672
"5866",0.000135947765472146,6.028927
"5867",0.00012521721761366,6.029554
"5868",9.26615899671257e-05,6.030809
"5869",0.000161471887413225,6.032064
"5870",0.000186115928662326,6.033632
"5871",0.000130131660219583,6.034887
"5872",0.000203200227967597,6.035514
"5873",7.8888627876243e-05,6.037397
"5874",0.000173794028776032,6.038024
"5875",0.000249603906646489,6.039279
"5876",0.000238441633159489,6.040847
"5877",0.000192136506704863,6.041475
"5878",0.000221603110328817,6.043043
"5879",0.000174958741541617,6.043984
"5880",0.000209859301181595,6.045866
"5881",0.000151947247128187,6.046494
"5882",0.000178166832871878,6.048062
"5883",0.000133473072505793,6.049003
"5884",8.79535414474063e-05,6.050258
"5885",6.83490888825103e-05,6.05184708256274
"5886",0.000113425246790908,6.052454
"5887",4.23059130333266e-05,6.054336
"5888",0.000184540579579545,6.055591
"5889",0.000356125123074958,6.056218
"5890",0.000259049515390251,6.057473
"5891",5.13730325610727e-05,6.059042
"5892",0,6.06061
"5893",0,6.061865
"5894",0,6.06312
"5895",0,6.064375
"5896",3.06292409319411e-05,6.06485418137163
"5897",0.000107710604804589,6.065943
"5898",0.000133086687885091,6.067512
"5899",9.2232790892565e-05,6.068453
"5900",2.31465508579645e-05,6.069707
"5901",0.000102094245449916,6.071276
"5902",4.05414753158143e-05,6.072217
"5903",0.000200157598373553,6.073472
"5904",0.000195733085180427,6.074413
"5905",0.000186491686685878,6.076295
"5906",0.000232349383112175,6.076922
"5907",0.000161427415142971,6.078491
"5908",9.29532053696443e-05,6.078805
"5909",0.000104474538063968,6.080059
"5910",6.36863954986597e-05,6.081314
"5911",7.11578654018786e-05,6.082255
"5912",0,6.083824
"5913",0.000105669096949087,6.08497452922165
"5914",0.000146008190957429,6.085706
"5915",0.000113842163133087,6.086961
"5916",8.93983991648241e-05,6.088216
"5917",0.000104097639259908,6.08958540298045
"5918",0.000108844416387007,6.090098
"5919",0.000136246829124701,6.09198
"5920",0.000284224135943262,6.093235
"5921",0.000200087940380594,6.094176
"5922",0.000148654067559756,6.094803
"5923",0,6.096685
"5924",0.0001575133671753,6.097313
"5925",0.000128640316790238,6.098881
"5926",8.37065792801041e-05,6.099509
"5927",0.00022205729537663,6.100763
"5928",0.000218642785445294,6.102332
"5929",0.000208212387056986,6.1039
"5930",0.000197923388335696,6.104528
"5931",0.000156207290543086,6.105783
"5932",7.55603062851646e-05,6.106724
"5933",9.55846914654342e-05,6.107978
"5934",6.10612118208695e-05,6.109233
"5935",8.9182332950585e-05,6.110488
"5936",0,6.112057
"5937",0.00012024952905221,6.113311
"5938",0.000121870314487421,6.114252
"5939",0,6.115507
"5940",0,6.116762
"5941",0.000180134757470015,6.117703
"5942",0.000136206497352491,6.119272
"5943",9.42016585294028e-05,6.11963108368218
"5944",0.000119732351873864,6.121467
"5945",0.000131277701396681,6.122095
"5946",0.000144045167396492,6.123977
"5947",0.000209896796856336,6.124918
"5948",8.51222875929351e-05,6.125545
"5949",0.000192985070130816,6.127428
"5950",0.000149044546258397,6.128055
"5951",0.00019873568848252,6.129937
"5952",0.000132322619617003,6.130565
"5953",9.52276686871967e-05,6.132447
"5954",0.000178012451685736,6.133074
"5955",0.000129389264091218,6.13429474271834
"5956",0.000124998802587579,6.135584
"5957",1.93761666133017e-05,6.13692854624242
"5958",5.9259924440891e-05,6.137466
"5959",9.73931301941011e-05,6.139348
"5960",5.07283548193294e-05,6.140603
"5961",0.000106230869850869,6.141544
"5962",1.58149150661358e-05,6.142485
"5963",0.000117460286242692,6.144367
"5964",7.13615093791289e-05,6.144681
"5965",2.22308050139172e-05,6.146249
"5966",0.000132595908366906,6.147504
"5967",0.000152869805376203,6.148759
"5968",7.81014659970988e-05,6.149386
"5969",0.000114011958521833,6.150955
"5970",0,6.15221
"5971",7.03054188455826e-05,6.153151
"5972",0.000151687338592679,6.154092
"5973",0.000107359428134272,6.155974
"5974",0.000170147668963195,6.156601
"5975",9.86081938611756e-05,6.158484
"5976",0.000103273095581545,6.159738
"5977",7.67489291852496e-05,6.160993
"5978",0.000110778221743376,6.162248
"5979",0.000162400141433168,6.163503
"5980",0.000207382412952598,6.16413
"5981",0.000106283444797878,6.165071
"5982",0.000161477566226477,6.166953
"5983",0.000170162442357171,6.168208
"5984",0.000140971182042838,6.169149
"5985",0.000165390952537536,6.169777
"5986",0.000149329428879064,6.171345
"5987",0.000225010119054658,6.172286
"5988",0.000135465082068394,6.174168
"5989",0.000121842027065288,6.17511
"5990",0.000125669871465658,6.176678
"5991",0.000134243258074649,6.177305
"5992",5.06725182349428e-05,6.178874
"5993",0.000204817509467393,6.179815
"5994",0.000304738351676657,6.180756
"5995",0.000245625522093522,6.182325
"5996",0.000273408592201956,6.183579
"5997",0.000140823112000468,6.18452
"5998",0.000145280701317467,6.186403
"5999",0.00019376972114512,6.18703
"6000",0.000103903930018296,6.188285
"6001",0.000190502586564293,6.190167
"6002",0.000215693533888171,6.190794
"6003",0.000157928488113096,6.192049
"6004",6.96949522783717e-05,6.193931
"6005",0.000171919987159044,6.194559
"6006",5.77336874403487e-06,6.196441
"6007",0,6.197382
"6008",5.26264632586543e-05,6.198637
"6009",0,6.199892
"6010",2.48488273037431e-05,6.200833
"6011",0,6.202088
"6012",0.000164537274344051,6.203342
"6013",0.000170493250489109,6.20397
"6014",0.000164323348846312,6.20557444449514
"6015",0.00018580349487689,6.206479
"6016",4.70584967310571e-05,6.20742
"6017",4.3122484881213e-05,6.209303
"6018",9.62436478390977e-05,6.20993
"6019",8.58105588209218e-05,6.211498
"6020",6.59197610059887e-05,6.21244
"6021",6.90329614012931e-06,6.213694
"6022",7.94352684514637e-05,6.214949
"6023",9.2712310053846e-05,6.216831
"6024",3.6067959930535e-05,6.217772
"6025",0.000326942701426537,6.219027
"6026",0.000194592135179997,6.219968
"6027",0.000306969208828014,6.22185
"6028",0.000230363510049875,6.222792
"6029",6.92900489840444e-05,6.223419
"6030",0,6.225301
"6031",0.000110798655054415,6.226556
"6032",5.54422827943894e-05,6.227497
"6033",7.82592055131159e-05,6.229065
"6034",0.000154077043829173,6.229693
"6035",4.94133521180506e-05,6.231261
"6036",0,6.23283
"6037",0.000218609727112715,6.233771
"6038",0.000283164730637471,6.235026
"6039",0.000234860697785385,6.235653
"6040",0.000257532477128043,6.237535
"6041",0.000260235707978033,6.238476
"6042",0.000112304589414821,6.240045
"6043",9.21748256003428e-05,6.240672
"6044",0.000108669969564893,6.242554
"6045",6.88651959215145e-05,6.243182
"6046",6.84962380549878e-05,6.245064
"6047",0.000196780859025245,6.246005
"6048",0.00033849330631354,6.246632
"6049",7.80588295953127e-05,6.247887
"6050",0.000158944209358646,6.249456
"6051",9.96485795232393e-05,6.250397
"6052",0.000117411234897154,6.251652
"6053",8.91481983047026e-05,6.25322
"6054",0.000214480352987861,6.253847
"6055",0.000265706966325482,6.255102
"6056",0.000140454645980735,6.256357
"6057",0.000238599447085447,6.257926
"6058",0.000116462573092298,6.258553
"6059",0.000214136219061785,6.260121
"6060",0.000176656750227209,6.261063
"6061",0.000124989964164589,6.262317
"6062",9.68185538775348e-05,6.263886
"6063",5.49264277569152e-06,6.265141
"6064",0.000105466577021671,6.266395
"6065",7.25690716716532e-05,6.26783522125334
"6066",0.000145062893679831,6.268591
"6067",0.000189040377488947,6.269532
"6068",8.62821880434508e-05,6.270473
"6069",5.09862067494116e-05,6.271728
"6070",0.000194580368207162,6.273297
"6071",0.000115557391020053,6.274238
"6072",3.64565086914e-05,6.275806
"6073",0.000116653138144028,6.276434
"6074",0,6.278316
"6075",4.30415853002296e-05,6.278943
"6076",0,6.280512
"6077",5.7551839253446e-05,6.281453
"6078",0.000266658871146992,6.2821932900697
"6079",0.000264747419755951,6.283335
"6080",0.000233962377351324,6.283962
"6081",0.000102646211210374,6.285217
"6082",3.1174683233429e-05,6.28636733535677
"6083",3.85844919337832e-05,6.28804
"6084",0.00021849521020701,6.289295
"6085",0,6.29055
"6086",9.65422719602357e-05,6.291491
"6087",8.37474311725482e-05,6.292119
"6088",0.000224721037042011,6.294001
"6089",0.000211650366080401,6.295255
"6090",0.000129183029819743,6.29651
"6091",0.000215298480538029,6.297451
"6092",0.000156953668824227,6.29902
"6093",0.000192468665883538,6.299647
"6094",0.000100336918926974,6.300588
"6095",9.63795260890869e-05,6.301843
"6096",0.000109312205969779,6.303098
"6097",6.93827752894966e-06,6.304353
"6098",5.73813546264368e-05,6.305294
"6099",8.48992109290681e-05,6.306862
"6100",1.29340050274358e-05,6.30749
"6101",6.61746477727546e-05,6.308744
"6102",0.000175385615220701,6.309372
"6103",8.0058427670317e-05,6.310313
"6104",3.70349562726141e-05,6.312195
"6105",0,6.31336496490985
"6106",0.000130711690249863,6.314391
"6107",7.84931369691636e-05,6.315646
"6108",0.000118289787204427,6.316273
"6109",1.57604153896291e-05,6.318155
"6110",8.27544030374991e-05,6.31941
"6111",0.000132195185072811,6.320038
"6112",4.77126013750067e-05,6.32192
"6113",0.000161704611349823,6.322861
"6114",0.000171629172388956,6.323802
"6115",5.88377108652457e-05,6.325057
"6116",0.000205110621663297,6.326625
"6117",0.000164498624449645,6.32788
"6118",0.00011446941285752,6.328507
"6119",0,6.33039
"6120",0.00012514256662177,6.331644
"6121",9.46228191889429e-05,6.332272
"6122",0.000126846316873008,6.33384
"6123",0.000125525559898476,6.335409
"6124",0.000100566028065385,6.33635
"6125",0.000192379872900134,6.336977
"6126",3.91447589584473e-05,6.338859
"6127",0.000175006924724737,6.340114
"6128",0.00013323453198829,6.340742
"6129",0.00023317068619945,6.34231
"6130",2.89018191590096e-05,6.343565
"6131",0.000206120436462572,6.344506
"6132",0.000196700901587697,6.346074
"6133",6.78788849101356e-05,6.347015
"6134",7.86649367432543e-05,6.347957
"6135",0.000168000432295119,6.349839
"6136",0.000159968720033161,6.350466
"6137",0.000105799144220437,6.352035
"6138",0.000155820102269427,6.353603
"6139",9.30854984321947e-05,6.354231
"6140",0.000100040794331473,6.356113
"6141",0.000161748551209404,6.35674
"6142",2.99407145599966e-05,6.358622
"6143",0,6.359877
"6144",0.000104042182841185,6.360818
"6145",0.000106613362880072,6.361759
"6146",2.24485309339684e-05,6.363328
"6147",0,6.364896
"6148",3.59458773587598e-05,6.365524
"6149",0.000161019067592256,6.367092
"6150",0.000159451814638932,6.367719
"6151",0.000121944363866037,6.368974
"6152",6.72251467402277e-05,6.370229
"6153",0.000145746609049507,6.371484
"6154",0,6.373366
"6155",0.000117444614873115,6.374621
"6156",0.000150380259442536,6.375562
"6157",0.00016542019302234,6.376189
"6158",0.000151425754992099,6.377758
"6159",0.000129505931638448,6.379326
"6160",4.2024410661709e-05,6.379954
"6161",1.58624555259807e-05,6.381836
"6162",2.96774318167913e-05,6.383091
"6163",0.000164735632307803,6.383718
"6164",0.000169631875299767,6.384659
"6165",0.000133888582819321,6.386228
"6166",0.000197890436308284,6.386855
"6167",0.000208576928461461,6.388737
"6168",8.01733362817335e-05,6.389051
"6169",0.000127402034938195,6.390933
"6170",7.44985583504941e-05,6.392188
"6171",7.75023040955948e-05,6.393443
"6172",0.000185055464188745,6.394384
"6173",0.000118694263082787,6.395952
"6174",0.00010251460588513,6.397207
"6175",0.00019918496368,6.398148
"6176",5.19260477076987e-05,6.399089
"6177",0.000179396852649906,6.400658
"6178",0.000157423575832705,6.402226
"6179",9.58003233077257e-05,6.403481
"6180",0.000140466888384605,6.404108
"6181",0.00010742418510875,6.40599
"6182",0.000153308512798525,6.406618
"6183",4.54932967263156e-05,6.407873
"6184",0.000113321909642072,6.409755
"6185",0.000107783499344952,6.410382
"6186",5.7196574405591e-05,6.412264
"6187",0.000147182336360806,6.413519
"6188",0.000116009828297784,6.41446
"6189",0.000171386679902193,6.415401
"6190",0.000153186369353625,6.41697
"6191",0.000210309792424186,6.417911
"6192",0.000113870363981038,6.418852
"6193",0.000144515881527721,6.420107
"6194",0,6.421989
"6195",1.3134668317588e-05,6.42293
"6196",3.85689313370384e-05,6.423558
"6197",0.000224640643553491,6.425126
"6198",0.000126300250083123,6.426381
"6199",4.22831208633901e-05,6.42714338563383
"6200",4.89109856756308e-05,6.42889
"6201",0.000181015439902575,6.429831
"6202",0.000220626735471256,6.430459
"6203",0.000100476734780584,6.432341
"6204",0.000138308072617667,6.432968
"6205",0.000103170295341857,6.434537
"6206",4.04640285776003e-05,6.435478
"6207",0,6.43736
"6208",4.30983409041365e-05,6.438615
"6209",3.45887456930846e-05,6.439242
"6210",4.379757555736e-05,6.441125
"6211",0.000115376648435404,6.442379
"6212",0.000154351907229235,6.443634
"6213",0.000223769078482291,6.444262
"6214",0.000131806360723628,6.44583
"6215",0.000221139349395089,6.44721081294119
"6216",0.000219255124374036,6.447712
"6217",9.96248500726909e-05,6.449594
"6218",5.88370882915196e-05,6.450535
"6219",9.56807364709767e-05,6.451477
"6220",0.000118991772008248,6.453045
"6221",4.8121644301783e-05,6.453986
"6222",0.000125099928256388,6.455868
"6223",0.000207099730713297,6.456496
"6224",0.000235325589450133,6.458064
"6225",0.000145767045679829,6.459633
"6226",0.000124105481077573,6.45993074215949
"6227",3.29688958466014e-05,6.460887
"6228",0.000103620732777144,6.462456
"6229",0.000162809936176574,6.463397
"6230",9.54276140653795e-05,6.464966
"6231",0.000130379554307993,6.46622
"6232",0.000171819950958243,6.467475
"6233",0.000150748438651828,6.46873
"6234",0.000145973006704113,6.469357
"6235",9.86864257947465e-05,6.470926
"6236",6.27219035829916e-05,6.471867
"6237",7.30683896150631e-05,6.473749
"6238",0.00010177482866902,6.474376
"6239",0.000175377214119473,6.475631
"6240",0.00011201636068721,6.476572
"6241",5.63486082546766e-05,6.477827
"6242",0.000109680272245326,6.479082
"6243",6.65562287504982e-05,6.480964
"6244",0.000146805778479047,6.481905
"6245",9.77388832165741e-05,6.4826855333522
"6246",6.23715387730907e-05,6.484415
"6247",0,6.48567
"6248",5.31969254882477e-06,6.486297
"6249",0.000103554227245234,6.488179
"6250",0.000123546172169233,6.488806
"6251",0.000214951418916914,6.490689
"6252",0.000237559273372443,6.491316
"6253",0.000238539193968599,6.492571
"6254",0.000158345363175396,6.493512
"6255",7.09577656884176e-05,6.495394
"6256",0.000247317868385808,6.496335
"6257",0.000338871548964824,6.496963
"6258",0.000197634163442154,6.49759
"6259",0.000314624887234963,6.498845
"6260",8.48070093592538e-05,6.5001
"6261",5.94633479615745e-05,6.501668
"6262",7.37112658435229e-05,6.502295
"6263",0.000152504228353361,6.50355
"6264",8.3817748639251e-06,6.505432
"6265",0.000197284386370209,6.506687
"6266",0.000329135399210412,6.507628
"6267",0.000221213986876125,6.508256
"6268",3.88662532730594e-06,6.50951
"6269",6.52419239358249e-05,6.510765
"6270",4.53084277527973e-05,6.512334
"6271",0.000107611098097685,6.513275
"6272",0,6.515157
"6273",0,6.516412
"6274",8.78087726824912e-05,6.517353
"6275",0.000117672489607364,6.518608
"6276",0.000148034972307686,6.520176
"6277",0.00016703886608028,6.520804
"6278",0.000184966235315373,6.522058
"6279",0.00012655060298167,6.523313
"6280",0.000134785603772092,6.524882
"6281",0.000140963934251712,6.52645
"6282",8.81853722778398e-05,6.52688102889806
"6283",0.000166642840265604,6.528332
"6284",4.87925095325455e-05,6.529273
"6285",0,6.531156
"6286",0.000116194275352551,6.532097
"6287",0.000148430041131531,6.53359291050583
"6288",0.000151667577716128,6.533979
"6289",0.000210747120854783,6.535234
"6290",0.000192377753163747,6.537116
"6291",8.94152297836286e-05,6.537743
"6292",4.12093744320298e-05,6.538998
"6293",9.22938389925299e-05,6.540566
"6294",8.49787801708384e-05,6.541821
"6295",0.00015791436304015,6.542449
"6296",6.93293685215499e-05,6.544331
"6297",2.24984338746592e-05,6.545586
"6298",0.000128943989810694,6.546213
"6299",0.000110836283436954,6.547781
"6300",0.000122848470009981,6.548409
"6301",9.63233387156623e-05,6.549977
"6302",0.000164330841882815,6.550918
"6303",0.00016890205398224,6.552801
"6304",0.000190764084442371,6.553428
"6305",0.000193190484126547,6.554683
"6306",0.000134653566989277,6.556565
"6307",0.000123987288534973,6.55782
"6308",0.000301581605057231,6.559075
"6309",0.000262780986179079,6.559702
"6310",0.000102485520677134,6.56127
"6311",3.99422666243765e-05,6.562212
"6312",7.10826131762785e-05,6.56378
"6313",0.000156505697116791,6.565349
"6314",0.000210518730804483,6.56629
"6315",4.4214775111956e-05,6.567231
"6316",6.91857920155185e-05,6.568799
"6317",0.000146563121231575,6.570054
"6318",7.80377334457013e-05,6.571309
"6319",0.000104053071449931,6.57225
